,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
1680,relbert_output/ckpt/roberta_auto_c833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8765277342525853,0.8758489111278953,0.8765277342525853,0.8715554662866271,0.8765277342525853,0.8807521061932011,0.8765277342525853,0.8699059561128527,0.8613723186714677,0.8699059561128527,0.8587925492008127,0.8699059561128527,0.8641055520968498,0.8699059561128527
1681,relbert_output/ckpt/roberta_auto_c833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8743340645565654,0.8660601562208979,0.8743340645565655,0.8839606264618656,0.8743340645565654,0.8569580697080464,0.8743340645565654,0.877742946708464,0.8625620432674915,0.877742946708464,0.87751776248317,0.877742946708464,0.8533714019008438,0.877742946708464
1682,relbert_output/ckpt/roberta_auto_c833/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8827953619554998,0.8797614237071821,0.8827953619554998,0.8799982826132472,0.8827953619554998,0.8800051253185303,0.8827953619554998,0.8840125391849529,0.8748545911666478,0.8840125391849529,0.8765455249325096,0.8840125391849529,0.8732798640234553,0.8840125391849529
1683,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6013001083423619,0.5734879426371388,0.6013001083423619,0.6318509011808405,0.6013001083423619,0.5955103356542848,0.6013001083423619,0.5913978494623656,0.5275204674473429,0.5913978494623656,0.5891731453480659,0.5913978494623656,0.5627738995216198,0.5913978494623656
1684,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6132177681473456,0.5900515291622285,0.6132177681473456,0.6671341298263619,0.6132177681473456,0.5647202570849714,0.6132177681473456,0.6478494623655914,0.6099383484651136,0.6478494623655914,0.6694215789839207,0.6478494623655914,0.5901396914466824,0.6478494623655914
1685,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6175514626218852,0.5728759023268164,0.6175514626218852,0.6692273395429795,0.6175514626218852,0.5403061312142287,0.6175514626218852,0.6397849462365591,0.6031289041855299,0.6397849462365591,0.7033986238173429,0.6397849462365591,0.5739662684495512,0.6397849462365591
1686,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6462621885157096,0.6209063862779587,0.6462621885157096,0.6132541552808705,0.6462621885157096,0.6310794117689994,0.6462621885157096,0.6559139784946236,0.6266059738547759,0.6559139784946236,0.6147874794738192,0.6559139784946236,0.6512724391447795,0.6559139784946236
1687,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6365113759479957,0.6235673366345077,0.6365113759479957,0.6308558039592462,0.6365113759479957,0.6268187488129969,0.6365113759479957,0.6612903225806451,0.6410656140614245,0.6612903225806451,0.6268838161757524,0.6612903225806451,0.6627567349907775,0.6612903225806451
1688,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6511375947995667,0.6368227912688357,0.6511375947995667,0.6561354993182444,0.6511375947995667,0.626475942445211,0.6511375947995667,0.6209677419354839,0.6017983502436771,0.6209677419354839,0.6035515556761959,0.6209677419354839,0.6065272164512286,0.6209677419354839
1689,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5931744312026003,0.5756323567065518,0.5931744312026003,0.5820188901351356,0.5931744312026003,0.5714895890357127,0.5931744312026003,0.6182795698924731,0.5749347490511693,0.6182795698924731,0.5744806035867741,0.6182795698924731,0.5886240355389292,0.6182795698924731
1690,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5899241603466956,0.5600271770986636,0.5899241603466956,0.5748752152341279,0.5899241603466956,0.5510765404040897,0.5899241603466956,0.6155913978494624,0.5642297965505475,0.6155913978494624,0.5762319985777073,0.6155913978494624,0.5726648629992095,0.6155913978494624
1691,relbert_output/ckpt/roberta_auto_c833/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6034669555796316,0.5800012569190388,0.6034669555796316,0.6101448373419756,0.6034669555796316,0.5625509823810184,0.6034669555796316,0.6102150537634409,0.563096765112683,0.6102150537634409,0.5690771201697373,0.6102150537634409,0.5711701942097079,0.6102150537634409
1692,relbert_output/ckpt/roberta_auto_c833/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.784037558685446,0.5539336733941178,0.784037558685446,0.5490095925916745,0.784037558685446,0.5705587585132496,0.784037558685446,,,,,,,
1693,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9004068103058611,0.8956256627446536,0.9004068103058611,0.9037738122817845,0.9004068103058611,0.8926079923567037,0.9004068103058611,0.8997739261492087,0.8938390997733702,0.8997739261492087,0.9067007956350562,0.8997739261492087,0.8845916954044332,0.8997739261492087
1694,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8996534578875999,0.8895164416246807,0.8996534578875999,0.8893349703100086,0.8996534578875999,0.8944003917341131,0.8996534578875999,0.9027882441597589,0.8921806062052567,0.9027882441597589,0.8910367490751869,0.9027882441597589,0.8982254710233962,0.9027882441597589
1695,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9029682085279493,0.8965967807657845,0.9029682085279493,0.8893077918053344,0.9029682085279493,0.9057510652002438,0.9029682085279493,0.8952524491333835,0.8862602700162702,0.8952524491333835,0.876267693563097,0.8952524491333835,0.8993110334475385,0.8952524491333835
1696,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9046255838481242,0.9003288144940363,0.9046255838481242,0.8995216186249876,0.9046255838481242,0.9020762534523673,0.9046255838481242,0.9073097211755841,0.8963267530499407,0.9073097211755841,0.8945425337712551,0.9073097211755841,0.8993144968938411,0.9073097211755841
1697,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9004068103058611,0.8965382290645644,0.9004068103058611,0.892406932554529,0.9004068103058611,0.9028845204096018,0.9004068103058611,0.9035418236623964,0.8947374970373655,0.9035418236623964,0.8904395130895463,0.9035418236623964,0.9019520864413068,0.9035418236623964
1698,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8970920596655115,0.889192363871258,0.8970920596655115,0.9006968922454157,0.8970920596655115,0.8818762093029978,0.8970920596655115,0.8892238131122834,0.8721335984740665,0.8892238131122834,0.8856254860237759,0.8892238131122834,0.8645808126561416,0.8892238131122834
1699,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8853397619406358,0.8785922309656417,0.8853397619406358,0.8760841589408622,0.8853397619406358,0.8818929402217238,0.8853397619406358,0.8869630746043707,0.8740216637694699,0.8869630746043707,0.8704698161981335,0.8869630746043707,0.87801876518109,0.8869630746043707
1700,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8722314298628898,0.8636315238567579,0.8722314298628898,0.884568676732789,0.8722314298628898,0.8474271779043608,0.8722314298628898,0.8771665410700829,0.8631748783192782,0.877166541070083,0.8810371398776159,0.8771665410700829,0.8496725094081624,0.8771665410700829
1701,relbert_output/ckpt/roberta_auto_c833/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8912159108030737,0.8837484670944514,0.8912159108030737,0.8916813998017364,0.8912159108030737,0.8775145660842502,0.8912159108030737,0.892991710625471,0.880350482377877,0.892991710625471,0.8812823788410887,0.892991710625471,0.8798775622522738,0.892991710625471
1702,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9674480072337762,0.8890473834641419,0.9674480072337762,0.9409114463736066,0.9674480072337762,0.8554450880686195,0.9674480072337762,0.9648817802503477,0.8778396587938282,0.9648817802503477,0.9479230056212067,0.9648817802503477,0.8393945163747144,0.9648817802503477
1703,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9647353411699242,0.884956714087981,0.9647353411699242,0.9120945657468089,0.9647353411699242,0.8658419615505675,0.9647353411699242,0.9638386648122392,0.8788932269430453,0.9638386648122392,0.9096607592522312,0.9638386648122392,0.8580659748667174,0.9638386648122392
1704,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9661960075119983,0.8862926990001023,0.9661960075119983,0.9324694718585685,0.9661960075119983,0.8537729740999753,0.9661960075119983,0.9662726008344924,0.8726219988172899,0.9662726008344923,0.9453716123070962,0.9662726008344924,0.8309493208936277,0.9662726008344924
1705,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9591708979620227,0.8825839972006005,0.9591708979620227,0.8836116019315812,0.9591708979620227,0.8818046185385564,0.9591708979620227,0.954798331015299,0.8788479578774572,0.954798331015299,0.8831406077400863,0.954798331015299,0.8748452970297029,0.954798331015299
1706,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9585448981011337,0.874126427119807,0.9585448981011337,0.871947322014617,0.9585448981011337,0.8766105353794614,0.9585448981011337,0.9582753824756607,0.8575921695441555,0.9582753824756607,0.8639595966502002,0.9582753824756607,0.8529250761614623,0.9582753824756607
1707,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9627182305070598,0.8858083102065792,0.9627182305070598,0.9088774518379689,0.9627182305070598,0.8668882354076201,0.9627182305070598,0.9600139082058414,0.8781189442632993,0.9600139082058414,0.8976023095914794,0.9600139082058414,0.8618185135821274,0.9600139082058414
1708,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9524240105724421,0.8522305032306543,0.9524240105724421,0.8848606734663815,0.9524240105724421,0.8271736019277168,0.9524240105724421,0.950278164116829,0.8527059996269848,0.950278164116829,0.8939829869393114,0.950278164116829,0.823019801980198,0.950278164116829
1709,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9502677888293802,0.8569713669566438,0.9502677888293802,0.8903065507474687,0.9502677888293802,0.8330463289387384,0.9502677888293802,0.9495827538247567,0.8451582127856797,0.9495827538247567,0.8729236037027883,0.9495827538247567,0.8259988258441229,0.9495827538247567
1710,relbert_output/ckpt/roberta_auto_c922/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9556931209570843,0.8635981280396219,0.9556931209570843,0.894579635366146,0.9556931209570843,0.8393448958273555,0.9556931209570843,0.9513212795549374,0.8478948105022888,0.9513212795549374,0.8871487675915721,0.9513212795549374,0.8196203033764915,0.9513212795549374
1711,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8777812597931682,0.8756183424655765,0.8777812597931682,0.8783617069212951,0.8777812597931682,0.8730708280467434,0.8777812597931682,0.8620689655172413,0.8515116933609645,0.8620689655172413,0.8618245848120786,0.8620689655172413,0.8430370932885146,0.8620689655172413
