,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
39,0.7,0.634,0.64,ckpt/relbert_bats/tpkhxk/epoch_10,average_no_mask,b,google,roberta,bats,True,True,False,1
40,0.628140703517588,0.613118399110617,0.6146146146146146,ckpt/relbert_bats/tpkhxk/epoch_85,average_no_mask,b,bats,roberta,bats,True,True,False,1
41,0.2972972972972973,0.3798219584569733,0.3716577540106952,ckpt/relbert_bats/tpkhxk/epoch_85,average_no_mask,b,sat,roberta,bats,True,True,False,1
42,0.3333333333333333,0.3464912280701754,0.3452380952380952,ckpt/relbert_bats/tpkhxk/epoch_85,average_no_mask,b,u2,roberta,bats,True,True,False,1
43,0.375,0.3680555555555556,0.36875,ckpt/relbert_bats/tpkhxk/epoch_85,average_no_mask,b,u4,roberta,bats,True,True,False,1
44,0.52,0.548,0.5454545454545454,ckpt/relbert_bats/tpkhxk/epoch_85,average_no_mask,b,google,roberta,bats,True,True,False,1
45,0.4070351758793969,0.4385769872151195,0.4354354354354354,ckpt/relbert_bats/tpkhxk/epoch_5,average_no_mask,b,bats,roberta,bats,True,True,False,1
46,0.2702702702702703,0.3857566765578635,0.374331550802139,ckpt/relbert_bats/tpkhxk/epoch_5,average_no_mask,b,sat,roberta,bats,True,True,False,1
47,0.2916666666666667,0.3728070175438596,0.365079365079365,ckpt/relbert_bats/tpkhxk/epoch_5,average_no_mask,b,u2,roberta,bats,True,True,False,1
48,0.3125,0.3796296296296296,0.3729166666666667,ckpt/relbert_bats/tpkhxk/epoch_5,average_no_mask,b,u4,roberta,bats,True,True,False,1
49,0.48,0.57,0.5618181818181818,ckpt/relbert_bats/tpkhxk/epoch_5,average_no_mask,b,google,roberta,bats,True,True,False,1
50,0.5477386934673367,0.5497498610339078,0.5495495495495497,ckpt/relbert_bats/tpkhxk/epoch_15,average_no_mask,b,bats,roberta,bats,True,True,False,1
51,0.2702702702702703,0.3531157270029673,0.3449197860962567,ckpt/relbert_bats/tpkhxk/epoch_15,average_no_mask,b,sat,roberta,bats,True,True,False,1
52,0.4166666666666667,0.3771929824561403,0.3809523809523809,ckpt/relbert_bats/tpkhxk/epoch_15,average_no_mask,b,u2,roberta,bats,True,True,False,1
53,0.3541666666666667,0.3888888888888889,0.3854166666666667,ckpt/relbert_bats/tpkhxk/epoch_15,average_no_mask,b,u4,roberta,bats,True,True,False,1
54,0.58,0.548,0.5509090909090909,ckpt/relbert_bats/tpkhxk/epoch_15,average_no_mask,b,google,roberta,bats,True,True,False,1
55,0.6180904522613065,0.6336853807670928,0.6321321321321322,ckpt/relbert_bats/tpkhxk/epoch_65,average_no_mask,b,bats,roberta,bats,True,True,False,1
56,0.3513513513513513,0.3709198813056379,0.3689839572192513,ckpt/relbert_bats/tpkhxk/epoch_65,average_no_mask,b,sat,roberta,bats,True,True,False,1
57,0.375,0.3421052631578947,0.3452380952380952,ckpt/relbert_bats/tpkhxk/epoch_65,average_no_mask,b,u2,roberta,bats,True,True,False,1
58,0.3125,0.3796296296296296,0.3729166666666667,ckpt/relbert_bats/tpkhxk/epoch_65,average_no_mask,b,u4,roberta,bats,True,True,False,1
59,0.6,0.568,0.5709090909090909,ckpt/relbert_bats/tpkhxk/epoch_65,average_no_mask,b,google,roberta,bats,True,True,False,1
60,0.6633165829145728,0.6842690383546415,0.6821821821821822,ckpt/relbert_bats/tpkhxk/epoch_100,average_no_mask,b,bats,roberta,bats,True,True,False,1
61,0.2972972972972973,0.3976261127596439,0.3877005347593583,ckpt/relbert_bats/tpkhxk/epoch_100,average_no_mask,b,sat,roberta,bats,True,True,False,1
62,0.4166666666666667,0.3947368421052631,0.3968253968253968,ckpt/relbert_bats/tpkhxk/epoch_100,average_no_mask,b,u2,roberta,bats,True,True,False,1
63,0.375,0.3888888888888889,0.3875,ckpt/relbert_bats/tpkhxk/epoch_100,average_no_mask,b,u4,roberta,bats,True,True,False,1
64,0.64,0.606,0.6090909090909091,ckpt/relbert_bats/tpkhxk/epoch_100,average_no_mask,b,google,roberta,bats,True,True,False,1
65,0.6532663316582915,0.6659255141745414,0.6646646646646647,ckpt/relbert_bats/tpkhxk/epoch_95,average_no_mask,b,bats,roberta,bats,True,True,False,1
66,0.3243243243243243,0.4065281899109792,0.3983957219251337,ckpt/relbert_bats/tpkhxk/epoch_95,average_no_mask,b,sat,roberta,bats,True,True,False,1
67,0.4166666666666667,0.3903508771929824,0.3928571428571428,ckpt/relbert_bats/tpkhxk/epoch_95,average_no_mask,b,u2,roberta,bats,True,True,False,1
68,0.3541666666666667,0.3564814814814814,0.35625,ckpt/relbert_bats/tpkhxk/epoch_95,average_no_mask,b,u4,roberta,bats,True,True,False,1
69,0.66,0.606,0.610909090909091,ckpt/relbert_bats/tpkhxk/epoch_95,average_no_mask,b,google,roberta,bats,True,True,False,1
70,0.6432160804020101,0.6331295163979989,0.6341341341341341,ckpt/relbert_bats/tpkhxk/epoch_90,average_no_mask,b,bats,roberta,bats,True,True,False,1
71,0.3513513513513513,0.4035608308605341,0.3983957219251337,ckpt/relbert_bats/tpkhxk/epoch_90,average_no_mask,b,sat,roberta,bats,True,True,False,1
72,0.2916666666666667,0.337719298245614,0.3333333333333333,ckpt/relbert_bats/tpkhxk/epoch_90,average_no_mask,b,u2,roberta,bats,True,True,False,1
73,0.3333333333333333,0.3680555555555556,0.3645833333333333,ckpt/relbert_bats/tpkhxk/epoch_90,average_no_mask,b,u4,roberta,bats,True,True,False,1
74,0.54,0.538,0.5381818181818182,ckpt/relbert_bats/tpkhxk/epoch_90,average_no_mask,b,google,roberta,bats,True,True,False,1
75,0.6231155778894473,0.6464702612562535,0.6441441441441441,ckpt/relbert_bats/tpkhxk/epoch_40,average_no_mask,b,bats,roberta,bats,True,True,False,1
76,0.4054054054054054,0.3768545994065282,0.3796791443850267,ckpt/relbert_bats/tpkhxk/epoch_40,average_no_mask,b,sat,roberta,bats,True,True,False,1
77,0.25,0.3552631578947368,0.3452380952380952,ckpt/relbert_bats/tpkhxk/epoch_40,average_no_mask,b,u2,roberta,bats,True,True,False,1
78,0.2916666666666667,0.3819444444444444,0.3729166666666667,ckpt/relbert_bats/tpkhxk/epoch_40,average_no_mask,b,u4,roberta,bats,True,True,False,1
79,0.48,0.566,0.5581818181818182,ckpt/relbert_bats/tpkhxk/epoch_40,average_no_mask,b,google,roberta,bats,True,True,False,1
80,0.542713567839196,0.5436353529738743,0.5435435435435435,ckpt/relbert_bats/tpkhxk/epoch_20,average_no_mask,b,bats,roberta,bats,True,True,False,1
81,0.2432432432432432,0.3412462908011869,0.3315508021390374,ckpt/relbert_bats/tpkhxk/epoch_20,average_no_mask,b,sat,roberta,bats,True,True,False,1
82,0.3333333333333333,0.3333333333333333,0.3333333333333333,ckpt/relbert_bats/tpkhxk/epoch_20,average_no_mask,b,u2,roberta,bats,True,True,False,1
83,0.25,0.3680555555555556,0.35625,ckpt/relbert_bats/tpkhxk/epoch_20,average_no_mask,b,u4,roberta,bats,True,True,False,1
84,0.62,0.536,0.5436363636363636,ckpt/relbert_bats/tpkhxk/epoch_20,average_no_mask,b,google,roberta,bats,True,True,False,1
85,0.678391959798995,0.6536964980544747,0.6561561561561562,ckpt/relbert_bats/tpkhxk/epoch_50,average_no_mask,b,bats,roberta,bats,True,True,False,1
86,0.3783783783783784,0.4094955489614243,0.4064171122994652,ckpt/relbert_bats/tpkhxk/epoch_50,average_no_mask,b,sat,roberta,bats,True,True,False,1
87,0.3333333333333333,0.3903508771929824,0.3849206349206349,ckpt/relbert_bats/tpkhxk/epoch_50,average_no_mask,b,u2,roberta,bats,True,True,False,1
88,0.3541666666666667,0.4143518518518518,0.4083333333333333,ckpt/relbert_bats/tpkhxk/epoch_50,average_no_mask,b,u4,roberta,bats,True,True,False,1
89,0.6,0.612,0.610909090909091,ckpt/relbert_bats/tpkhxk/epoch_50,average_no_mask,b,google,roberta,bats,True,True,False,1
90,0.6482412060301508,0.622568093385214,0.6251251251251251,ckpt/relbert_bats/tpkhxk/epoch_25,average_no_mask,b,bats,roberta,bats,True,True,False,1
91,0.3783783783783784,0.3827893175074184,0.3823529411764705,ckpt/relbert_bats/tpkhxk/epoch_25,average_no_mask,b,sat,roberta,bats,True,True,False,1
92,0.4583333333333333,0.3421052631578947,0.3531746031746032,ckpt/relbert_bats/tpkhxk/epoch_25,average_no_mask,b,u2,roberta,bats,True,True,False,1
93,0.375,0.4282407407407407,0.4229166666666666,ckpt/relbert_bats/tpkhxk/epoch_25,average_no_mask,b,u4,roberta,bats,True,True,False,1
94,0.58,0.666,0.6581818181818182,ckpt/relbert_bats/tpkhxk/epoch_25,average_no_mask,b,google,roberta,bats,True,True,False,1
95,0.6482412060301508,0.6425792106725959,0.6431431431431431,ckpt/relbert_bats/tpkhxk/epoch_70,average_no_mask,b,bats,roberta,bats,True,True,False,1
96,0.2162162162162162,0.373887240356083,0.3582887700534759,ckpt/relbert_bats/tpkhxk/epoch_70,average_no_mask,b,sat,roberta,bats,True,True,False,1
97,0.3333333333333333,0.3508771929824561,0.3492063492063492,ckpt/relbert_bats/tpkhxk/epoch_70,average_no_mask,b,u2,roberta,bats,True,True,False,1
98,0.4166666666666667,0.3564814814814814,0.3625,ckpt/relbert_bats/tpkhxk/epoch_70,average_no_mask,b,u4,roberta,bats,True,True,False,1
99,0.52,0.556,0.5527272727272727,ckpt/relbert_bats/tpkhxk/epoch_70,average_no_mask,b,google,roberta,bats,True,True,False,1
0,0.7788944723618091,0.7676486937187327,0.7687687687687688,ckpt/relbert_bats/lcktdp/epoch_35,average_no_mask,g,bats,roberta,bats,False,True,True,1
1,0.3243243243243243,0.4094955489614243,0.4010695187165775,ckpt/relbert_bats/lcktdp/epoch_35,average_no_mask,g,sat,roberta,bats,False,True,True,1
2,0.375,0.3947368421052631,0.3928571428571428,ckpt/relbert_bats/lcktdp/epoch_35,average_no_mask,g,u2,roberta,bats,False,True,True,1
3,0.375,0.4421296296296296,0.4354166666666667,ckpt/relbert_bats/lcktdp/epoch_35,average_no_mask,g,u4,roberta,bats,False,True,True,1
4,0.8,0.796,0.7963636363636364,ckpt/relbert_bats/lcktdp/epoch_35,average_no_mask,g,google,roberta,bats,False,True,True,1
5,0.7386934673366834,0.7587548638132295,0.7567567567567568,ckpt/relbert_bats/lcktdp/epoch_45,average_no_mask,g,bats,roberta,bats,False,True,True,1
6,0.3243243243243243,0.4124629080118694,0.4037433155080214,ckpt/relbert_bats/lcktdp/epoch_45,average_no_mask,g,sat,roberta,bats,False,True,True,1
7,0.4166666666666667,0.3640350877192982,0.369047619047619,ckpt/relbert_bats/lcktdp/epoch_45,average_no_mask,g,u2,roberta,bats,False,True,True,1
8,0.3541666666666667,0.4583333333333333,0.4479166666666667,ckpt/relbert_bats/lcktdp/epoch_45,average_no_mask,g,u4,roberta,bats,False,True,True,1
9,0.6,0.698,0.6890909090909091,ckpt/relbert_bats/lcktdp/epoch_45,average_no_mask,g,google,roberta,bats,False,True,True,1
10,0.7839195979899497,0.7554196775986659,0.7582582582582582,ckpt/relbert_bats/lcktdp/epoch_30,average_no_mask,g,bats,roberta,bats,False,True,True,1
11,0.3783783783783784,0.400593471810089,0.3983957219251337,ckpt/relbert_bats/lcktdp/epoch_30,average_no_mask,g,sat,roberta,bats,False,True,True,1
12,0.2916666666666667,0.4166666666666667,0.4047619047619047,ckpt/relbert_bats/lcktdp/epoch_30,average_no_mask,g,u2,roberta,bats,False,True,True,1
13,0.375,0.4328703703703703,0.4270833333333333,ckpt/relbert_bats/lcktdp/epoch_30,average_no_mask,g,u4,roberta,bats,False,True,True,1
14,0.76,0.74,0.7418181818181818,ckpt/relbert_bats/lcktdp/epoch_30,average_no_mask,g,google,roberta,bats,False,True,True,1
15,0.7437185929648241,0.7676486937187327,0.7652652652652653,ckpt/relbert_bats/lcktdp/epoch_75,average_no_mask,g,bats,roberta,bats,False,True,True,1
16,0.4594594594594595,0.3709198813056379,0.3796791443850267,ckpt/relbert_bats/lcktdp/epoch_75,average_no_mask,g,sat,roberta,bats,False,True,True,1
17,0.4166666666666667,0.4122807017543859,0.4126984126984127,ckpt/relbert_bats/lcktdp/epoch_75,average_no_mask,g,u2,roberta,bats,False,True,True,1
18,0.3541666666666667,0.4652777777777778,0.4541666666666666,ckpt/relbert_bats/lcktdp/epoch_75,average_no_mask,g,u4,roberta,bats,False,True,True,1
19,0.74,0.686,0.6909090909090909,ckpt/relbert_bats/lcktdp/epoch_75,average_no_mask,g,google,roberta,bats,False,True,True,1
20,0.7688442211055276,0.7687604224569206,0.7687687687687688,ckpt/relbert_bats/lcktdp/epoch_60,average_no_mask,g,bats,roberta,bats,False,True,True,1
21,0.2972972972972973,0.3887240356083086,0.3796791443850267,ckpt/relbert_bats/lcktdp/epoch_60,average_no_mask,g,sat,roberta,bats,False,True,True,1
22,0.2916666666666667,0.3903508771929824,0.3809523809523809,ckpt/relbert_bats/lcktdp/epoch_60,average_no_mask,g,u2,roberta,bats,False,True,True,1
23,0.375,0.4351851851851852,0.4291666666666666,ckpt/relbert_bats/lcktdp/epoch_60,average_no_mask,g,u4,roberta,bats,False,True,True,1
24,0.68,0.718,0.7145454545454546,ckpt/relbert_bats/lcktdp/epoch_60,average_no_mask,g,google,roberta,bats,False,True,True,1
25,0.7286432160804021,0.7759866592551418,0.7712712712712713,ckpt/relbert_bats/lcktdp/epoch_80,average_no_mask,g,bats,roberta,bats,False,True,True,1
26,0.4324324324324324,0.3679525222551928,0.374331550802139,ckpt/relbert_bats/lcktdp/epoch_80,average_no_mask,g,sat,roberta,bats,False,True,True,1
27,0.375,0.3464912280701754,0.3492063492063492,ckpt/relbert_bats/lcktdp/epoch_80,average_no_mask,g,u2,roberta,bats,False,True,True,1
28,0.3333333333333333,0.4259259259259259,0.4166666666666667,ckpt/relbert_bats/lcktdp/epoch_80,average_no_mask,g,u4,roberta,bats,False,True,True,1
29,0.72,0.66,0.6654545454545454,ckpt/relbert_bats/lcktdp/epoch_80,average_no_mask,g,google,roberta,bats,False,True,True,1
30,0.7386934673366834,0.7515286270150083,0.7502502502502503,ckpt/relbert_bats/lcktdp/epoch_55,average_no_mask,g,bats,roberta,bats,False,True,True,1
31,0.3243243243243243,0.3946587537091988,0.3877005347593583,ckpt/relbert_bats/lcktdp/epoch_55,average_no_mask,g,sat,roberta,bats,False,True,True,1
32,0.375,0.3684210526315789,0.369047619047619,ckpt/relbert_bats/lcktdp/epoch_55,average_no_mask,g,u2,roberta,bats,False,True,True,1
33,0.3958333333333333,0.4189814814814814,0.4166666666666667,ckpt/relbert_bats/lcktdp/epoch_55,average_no_mask,g,u4,roberta,bats,False,True,True,1
34,0.62,0.668,0.6636363636363637,ckpt/relbert_bats/lcktdp/epoch_55,average_no_mask,g,google,roberta,bats,False,True,True,1
35,0.5628140703517588,0.5169538632573653,0.5215215215215215,ckpt/relbert_bats/lcktdp/epoch_10,average_no_mask,g,bats,roberta,bats,False,True,True,1
36,0.3513513513513513,0.3916913946587537,0.3877005347593583,ckpt/relbert_bats/lcktdp/epoch_10,average_no_mask,g,sat,roberta,bats,False,True,True,1
37,0.375,0.3596491228070175,0.3611111111111111,ckpt/relbert_bats/lcktdp/epoch_10,average_no_mask,g,u2,roberta,bats,False,True,True,1
38,0.3958333333333333,0.4074074074074074,0.40625,ckpt/relbert_bats/lcktdp/epoch_10,average_no_mask,g,u4,roberta,bats,False,True,True,1
39,0.6,0.638,0.6345454545454545,ckpt/relbert_bats/lcktdp/epoch_10,average_no_mask,g,google,roberta,bats,False,True,True,1
40,0.7537688442211056,0.7821011673151751,0.7792792792792793,ckpt/relbert_bats/lcktdp/epoch_85,average_no_mask,g,bats,roberta,bats,False,True,True,1
41,0.3513513513513513,0.3887240356083086,0.3850267379679144,ckpt/relbert_bats/lcktdp/epoch_85,average_no_mask,g,sat,roberta,bats,False,True,True,1
42,0.5,0.3508771929824561,0.365079365079365,ckpt/relbert_bats/lcktdp/epoch_85,average_no_mask,g,u2,roberta,bats,False,True,True,1
43,0.4375,0.4236111111111111,0.425,ckpt/relbert_bats/lcktdp/epoch_85,average_no_mask,g,u4,roberta,bats,False,True,True,1
44,0.68,0.698,0.6963636363636364,ckpt/relbert_bats/lcktdp/epoch_85,average_no_mask,g,google,roberta,bats,False,True,True,1
45,0.4874371859296482,0.5175097276264592,0.5145145145145145,ckpt/relbert_bats/lcktdp/epoch_5,average_no_mask,g,bats,roberta,bats,False,True,True,1
46,0.2162162162162162,0.3471810089020771,0.3342245989304813,ckpt/relbert_bats/lcktdp/epoch_5,average_no_mask,g,sat,roberta,bats,False,True,True,1
47,0.375,0.3815789473684211,0.3809523809523809,ckpt/relbert_bats/lcktdp/epoch_5,average_no_mask,g,u2,roberta,bats,False,True,True,1
48,0.3541666666666667,0.386574074074074,0.3833333333333333,ckpt/relbert_bats/lcktdp/epoch_5,average_no_mask,g,u4,roberta,bats,False,True,True,1
49,0.58,0.596,0.5945454545454546,ckpt/relbert_bats/lcktdp/epoch_5,average_no_mask,g,google,roberta,bats,False,True,True,1
50,0.6180904522613065,0.5981100611450806,0.6001001001001001,ckpt/relbert_bats/lcktdp/epoch_15,average_no_mask,g,bats,roberta,bats,False,True,True,1
51,0.3513513513513513,0.4421364985163205,0.4331550802139037,ckpt/relbert_bats/lcktdp/epoch_15,average_no_mask,g,sat,roberta,bats,False,True,True,1
52,0.4583333333333333,0.4166666666666667,0.4206349206349206,ckpt/relbert_bats/lcktdp/epoch_15,average_no_mask,g,u2,roberta,bats,False,True,True,1
53,0.4791666666666667,0.4907407407407407,0.4895833333333333,ckpt/relbert_bats/lcktdp/epoch_15,average_no_mask,g,u4,roberta,bats,False,True,True,1
54,0.72,0.698,0.7,ckpt/relbert_bats/lcktdp/epoch_15,average_no_mask,g,google,roberta,bats,False,True,True,1
55,0.7587939698492462,0.7793218454697054,0.7772772772772772,ckpt/relbert_bats/lcktdp/epoch_65,average_no_mask,g,bats,roberta,bats,False,True,True,1
56,0.3243243243243243,0.3768545994065282,0.3716577540106952,ckpt/relbert_bats/lcktdp/epoch_65,average_no_mask,g,sat,roberta,bats,False,True,True,1
57,0.375,0.3815789473684211,0.3809523809523809,ckpt/relbert_bats/lcktdp/epoch_65,average_no_mask,g,u2,roberta,bats,False,True,True,1
58,0.3125,0.4398148148148148,0.4270833333333333,ckpt/relbert_bats/lcktdp/epoch_65,average_no_mask,g,u4,roberta,bats,False,True,True,1
59,0.76,0.73,0.7327272727272728,ckpt/relbert_bats/lcktdp/epoch_65,average_no_mask,g,google,roberta,bats,False,True,True,1
60,0.7185929648241206,0.7515286270150083,0.7482482482482482,ckpt/relbert_bats/lcktdp/epoch_100,average_no_mask,g,bats,roberta,bats,False,True,True,1
61,0.4324324324324324,0.373887240356083,0.3796791443850267,ckpt/relbert_bats/lcktdp/epoch_100,average_no_mask,g,sat,roberta,bats,False,True,True,1
62,0.5,0.3859649122807017,0.3968253968253968,ckpt/relbert_bats/lcktdp/epoch_100,average_no_mask,g,u2,roberta,bats,False,True,True,1
63,0.3125,0.4513888888888889,0.4375,ckpt/relbert_bats/lcktdp/epoch_100,average_no_mask,g,u4,roberta,bats,False,True,True,1
64,0.7,0.724,0.7218181818181818,ckpt/relbert_bats/lcktdp/epoch_100,average_no_mask,g,google,roberta,bats,False,True,True,1
65,0.6934673366834171,0.7315175097276264,0.7277277277277278,ckpt/relbert_bats/lcktdp/epoch_95,average_no_mask,g,bats,roberta,bats,False,True,True,1
66,0.2972972972972973,0.373887240356083,0.3663101604278075,ckpt/relbert_bats/lcktdp/epoch_95,average_no_mask,g,sat,roberta,bats,False,True,True,1
67,0.4166666666666667,0.3947368421052631,0.3968253968253968,ckpt/relbert_bats/lcktdp/epoch_95,average_no_mask,g,u2,roberta,bats,False,True,True,1
68,0.375,0.4074074074074074,0.4041666666666667,ckpt/relbert_bats/lcktdp/epoch_95,average_no_mask,g,u4,roberta,bats,False,True,True,1
69,0.72,0.724,0.7236363636363636,ckpt/relbert_bats/lcktdp/epoch_95,average_no_mask,g,google,roberta,bats,False,True,True,1
70,0.7236180904522613,0.7565314063368538,0.7532532532532532,ckpt/relbert_bats/lcktdp/epoch_90,average_no_mask,g,bats,roberta,bats,False,True,True,1
71,0.3243243243243243,0.4243323442136498,0.4144385026737968,ckpt/relbert_bats/lcktdp/epoch_90,average_no_mask,g,sat,roberta,bats,False,True,True,1
72,0.5,0.3991228070175439,0.4087301587301587,ckpt/relbert_bats/lcktdp/epoch_90,average_no_mask,g,u2,roberta,bats,False,True,True,1
73,0.3958333333333333,0.4375,0.4333333333333333,ckpt/relbert_bats/lcktdp/epoch_90,average_no_mask,g,u4,roberta,bats,False,True,True,1
74,0.76,0.718,0.7218181818181818,ckpt/relbert_bats/lcktdp/epoch_90,average_no_mask,g,google,roberta,bats,False,True,True,1
75,0.7386934673366834,0.7381878821567538,0.7382382382382382,ckpt/relbert_bats/lcktdp/epoch_40,average_no_mask,g,bats,roberta,bats,False,True,True,1
76,0.4324324324324324,0.4035608308605341,0.4064171122994652,ckpt/relbert_bats/lcktdp/epoch_40,average_no_mask,g,sat,roberta,bats,False,True,True,1
77,0.3333333333333333,0.3859649122807017,0.3809523809523809,ckpt/relbert_bats/lcktdp/epoch_40,average_no_mask,g,u2,roberta,bats,False,True,True,1
78,0.375,0.4675925925925926,0.4583333333333333,ckpt/relbert_bats/lcktdp/epoch_40,average_no_mask,g,u4,roberta,bats,False,True,True,1
79,0.7,0.708,0.7072727272727273,ckpt/relbert_bats/lcktdp/epoch_40,average_no_mask,g,google,roberta,bats,False,True,True,1
80,0.678391959798995,0.6826014452473597,0.6821821821821822,ckpt/relbert_bats/lcktdp/epoch_20,average_no_mask,g,bats,roberta,bats,False,True,True,1
81,0.4594594594594595,0.4243323442136498,0.427807486631016,ckpt/relbert_bats/lcktdp/epoch_20,average_no_mask,g,sat,roberta,bats,False,True,True,1
82,0.4166666666666667,0.4166666666666667,0.4166666666666667,ckpt/relbert_bats/lcktdp/epoch_20,average_no_mask,g,u2,roberta,bats,False,True,True,1
83,0.4375,0.449074074074074,0.4479166666666667,ckpt/relbert_bats/lcktdp/epoch_20,average_no_mask,g,u4,roberta,bats,False,True,True,1
84,0.72,0.722,0.7218181818181818,ckpt/relbert_bats/lcktdp/epoch_20,average_no_mask,g,google,roberta,bats,False,True,True,1
85,0.7839195979899497,0.7821011673151751,0.7822822822822822,ckpt/relbert_bats/lcktdp/epoch_50,average_no_mask,g,bats,roberta,bats,False,True,True,1
86,0.3243243243243243,0.3857566765578635,0.3796791443850267,ckpt/relbert_bats/lcktdp/epoch_50,average_no_mask,g,sat,roberta,bats,False,True,True,1
87,0.4166666666666667,0.3859649122807017,0.3888888888888889,ckpt/relbert_bats/lcktdp/epoch_50,average_no_mask,g,u2,roberta,bats,False,True,True,1
88,0.4375,0.4282407407407407,0.4291666666666666,ckpt/relbert_bats/lcktdp/epoch_50,average_no_mask,g,u4,roberta,bats,False,True,True,1
89,0.66,0.714,0.7090909090909091,ckpt/relbert_bats/lcktdp/epoch_50,average_no_mask,g,google,roberta,bats,False,True,True,1
90,0.7537688442211056,0.7276264591439688,0.7302302302302303,ckpt/relbert_bats/lcktdp/epoch_25,average_no_mask,g,bats,roberta,bats,False,True,True,1
91,0.4594594594594595,0.4094955489614243,0.4144385026737968,ckpt/relbert_bats/lcktdp/epoch_25,average_no_mask,g,sat,roberta,bats,False,True,True,1
92,0.4583333333333333,0.3903508771929824,0.3968253968253968,ckpt/relbert_bats/lcktdp/epoch_25,average_no_mask,g,u2,roberta,bats,False,True,True,1
93,0.4166666666666667,0.4305555555555556,0.4291666666666666,ckpt/relbert_bats/lcktdp/epoch_25,average_no_mask,g,u4,roberta,bats,False,True,True,1
94,0.76,0.718,0.7218181818181818,ckpt/relbert_bats/lcktdp/epoch_25,average_no_mask,g,google,roberta,bats,False,True,True,1
95,0.7839195979899497,0.7798777098387993,0.7802802802802803,ckpt/relbert_bats/lcktdp/epoch_70,average_no_mask,g,bats,roberta,bats,False,True,True,1
96,0.2972972972972973,0.3679525222551928,0.3609625668449198,ckpt/relbert_bats/lcktdp/epoch_70,average_no_mask,g,sat,roberta,bats,False,True,True,1
97,0.375,0.3640350877192982,0.365079365079365,ckpt/relbert_bats/lcktdp/epoch_70,average_no_mask,g,u2,roberta,bats,False,True,True,1
98,0.3958333333333333,0.4143518518518518,0.4125,ckpt/relbert_bats/lcktdp/epoch_70,average_no_mask,g,u4,roberta,bats,False,True,True,1
99,0.68,0.692,0.6909090909090909,ckpt/relbert_bats/lcktdp/epoch_70,average_no_mask,g,google,roberta,bats,False,True,True,1
0,0.6482412060301508,0.651473040578099,0.6511511511511512,ckpt/relbert_bats/mynbiq/epoch_35,average_no_mask,a,bats,roberta,bats,False,True,False,1
1,0.3243243243243243,0.3649851632047478,0.3609625668449198,ckpt/relbert_bats/mynbiq/epoch_35,average_no_mask,a,sat,roberta,bats,False,True,False,1
2,0.3333333333333333,0.3289473684210526,0.3293650793650793,ckpt/relbert_bats/mynbiq/epoch_35,average_no_mask,a,u2,roberta,bats,False,True,False,1
3,0.3333333333333333,0.4074074074074074,0.4,ckpt/relbert_bats/mynbiq/epoch_35,average_no_mask,a,u4,roberta,bats,False,True,False,1
4,0.54,0.616,0.6090909090909091,ckpt/relbert_bats/mynbiq/epoch_35,average_no_mask,a,google,roberta,bats,False,True,False,1
5,0.6834170854271356,0.6742634797109506,0.6751751751751752,ckpt/relbert_bats/mynbiq/epoch_45,average_no_mask,a,bats,roberta,bats,False,True,False,1
6,0.3783783783783784,0.344213649851632,0.3475935828877005,ckpt/relbert_bats/mynbiq/epoch_45,average_no_mask,a,sat,roberta,bats,False,True,False,1
7,0.25,0.3596491228070175,0.3492063492063492,ckpt/relbert_bats/mynbiq/epoch_45,average_no_mask,a,u2,roberta,bats,False,True,False,1
8,0.3333333333333333,0.3703703703703703,0.3666666666666666,ckpt/relbert_bats/mynbiq/epoch_45,average_no_mask,a,u4,roberta,bats,False,True,False,1
9,0.56,0.628,0.6218181818181818,ckpt/relbert_bats/mynbiq/epoch_45,average_no_mask,a,google,roberta,bats,False,True,False,1
10,0.6633165829145728,0.6486937187326293,0.6501501501501501,ckpt/relbert_bats/mynbiq/epoch_30,average_no_mask,a,bats,roberta,bats,False,True,False,1
11,0.3243243243243243,0.3531157270029673,0.3502673796791444,ckpt/relbert_bats/mynbiq/epoch_30,average_no_mask,a,sat,roberta,bats,False,True,False,1
12,0.2916666666666667,0.3421052631578947,0.3373015873015873,ckpt/relbert_bats/mynbiq/epoch_30,average_no_mask,a,u2,roberta,bats,False,True,False,1
13,0.3125,0.3611111111111111,0.35625,ckpt/relbert_bats/mynbiq/epoch_30,average_no_mask,a,u4,roberta,bats,False,True,False,1
14,0.62,0.686,0.68,ckpt/relbert_bats/mynbiq/epoch_30,average_no_mask,a,google,roberta,bats,False,True,False,1
15,0.6934673366834171,0.6570316842690384,0.6606606606606606,ckpt/relbert_bats/mynbiq/epoch_75,average_no_mask,a,bats,roberta,bats,False,True,False,1
16,0.2972972972972973,0.3382789317507418,0.3342245989304813,ckpt/relbert_bats/mynbiq/epoch_75,average_no_mask,a,sat,roberta,bats,False,True,False,1
17,0.2916666666666667,0.2982456140350877,0.2976190476190476,ckpt/relbert_bats/mynbiq/epoch_75,average_no_mask,a,u2,roberta,bats,False,True,False,1
18,0.2916666666666667,0.3564814814814814,0.35,ckpt/relbert_bats/mynbiq/epoch_75,average_no_mask,a,u4,roberta,bats,False,True,False,1
19,0.6,0.634,0.6309090909090909,ckpt/relbert_bats/mynbiq/epoch_75,average_no_mask,a,google,roberta,bats,False,True,False,1
