,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
9,0.51758794,0.556420233,0.552552553,./ckpt/relbert/tzemsj/epoch_10,average_no_mask,g,bats,0,1,1,1
10,0.297297297,0.400593472,0.390374332,./ckpt/relbert/kshjfg/epoch_20,mask,i,sat,1,1,0,1
1,0.416666667,0.390350877,0.392857143,./ckpt/relbert/sikcpi/epoch_30,average_no_mask,i,u2,1,1,1,1
12,0.3125,0.407407407,0.397916667,./ckpt/relbert/gxzbva/epoch_20,mask,g,u4,1,1,1,1
8,0.68,0.662,0.663636364,./ckpt/relbert/rgztrs/epoch_10,mask,h,google,1,1,0,1
4,0.527638191,0.55475264,0.552052052,./ckpt/relbert/qjopzs/epoch_30,average_no_mask,c,bats,1,1,0,1
10,0.324324324,0.394658754,0.387700535,./ckpt/relbert/dlnktu/epoch_20,mask,d,sat,0,1,0,1
11,0.458333333,0.390350877,0.396825397,./ckpt/relbert/czcgxh/epoch_20,average_no_mask,b,u2,1,1,0,1
7,0.4375,0.407407407,0.410416667,./ckpt/relbert/czcgxh/epoch_10,average_no_mask,b,u4,1,1,0,1
8,0.6,0.662,0.656363636,./ckpt/relbert/qmqqbs/epoch_10,average_no_mask,c,google,1,1,1,1
4,0.552763819,0.55475264,0.554554555,./ckpt/relbert/fbqobt/epoch_30,average,b,bats,0,1,0,1
5,0.378378378,0.388724036,0.387700535,./ckpt/relbert/rjwdrk/epoch_10,mask,h,sat,0,1,0,1
11,0.25,0.385964912,0.373015873,./ckpt/relbert/rjwdrk/epoch_20,mask,h,u2,0,1,0,1
2,0.375,0.405092593,0.402083333,roberta-large,average_no_mask,f,u4,,,,
8,0.68,0.66,0.661818182,./ckpt/relbert/opvuwz/epoch_10,mask,d,google,0,1,1,1
9,0.502512563,0.553640912,0.548548549,./ckpt/relbert/iwfdpm/epoch_10,average,f,bats,0,1,1,1
5,0.324324324,0.394658754,0.387700535,./ckpt/relbert/usmzuc/epoch_10,average_no_mask,h,sat,0,1,0,1
6,0.416666667,0.385964912,0.388888889,./ckpt/relbert/tzemsj/epoch_10,average_no_mask,g,u2,0,1,1,1
7,0.333333333,0.405092593,0.397916667,./ckpt/relbert/eikkzl/epoch_10,average_no_mask,b,u4,0,1,0,1
8,0.6,0.658,0.652727273,./ckpt/relbert/ucaioz/epoch_10,average,c,google,1,1,1,1
9,0.51758794,0.553640912,0.55005005,./ckpt/relbert/gdtugj/epoch_10,average,b,bats,1,1,1,1
0,0.432432432,0.379821958,0.385026738,./ckpt/relbert/gldcwa/epoch_30,average_no_mask,b,sat,0,1,1,1
6,0.375,0.385964912,0.384920635,./ckpt/relbert/gxzbva/epoch_10,mask,g,u2,1,1,1,1
7,0.375,0.405092593,0.402083333,./ckpt/relbert/gmsjae/epoch_10,average,f,u4,1,1,1,1
8,0.62,0.658,0.654545455,./ckpt/relbert/tpkhxk/epoch_10,mask,f,google,0,1,0,1
9,0.527638191,0.553085047,0.550550551,./ckpt/relbert/eikkzl/epoch_10,average_no_mask,b,bats,0,1,0,1
5,0.297297297,0.394658754,0.385026738,./ckpt/relbert/mynbiq/epoch_10,mask,a,sat,0,1,0,1
6,0.458333333,0.385964912,0.392857143,./ckpt/relbert/uuldei/epoch_10,average,h,u2,0,1,1,1
12,0.375,0.405092593,0.402083333,./ckpt/relbert/gmsjae/epoch_20,average,f,u4,1,1,1,1
8,0.7,0.658,0.661818182,./ckpt/relbert/jrtnpz/epoch_10,average_no_mask,f,google,1,1,1,1
9,0.537688442,0.553085047,0.551551552,./ckpt/relbert/jnddrp/epoch_10,average_no_mask,f,bats,0,1,0,1
10,0.27027027,0.397626113,0.385026738,./ckpt/relbert/pmzjpl/epoch_20,mask,a,sat,1,1,0,1
11,0.416666667,0.381578947,0.384920635,./ckpt/relbert/pdwpnb/epoch_20,average_no_mask,g,u2,0,1,0,1
12,0.3125,0.405092593,0.395833333,./ckpt/relbert/sikcpi/epoch_20,average_no_mask,i,u4,1,1,1,1
13,0.62,0.656,0.652727273,./ckpt/relbert/sutewj/epoch_20,average,h,google,0,1,0,1
9,0.537688442,0.551973319,0.550550551,./ckpt/relbert/ociwfo/epoch_10,average,b,bats,0,1,1,1
5,0.243243243,0.397626113,0.382352941,./ckpt/relbert/nkagaw/epoch_10,average,a,sat,1,1,1,1
1,0.208333333,0.381578947,0.365079365,roberta-large,average_no_mask,h,u2,,,,
2,0.479166667,0.402777778,0.410416667,roberta-large,mask,f,u4,,,,
3,0.6,0.656,0.650909091,roberta-large,average,g,google,,,,
4,0.492462312,0.550305725,0.544544545,./ckpt/relbert/xcvkpr/epoch_30,mask,c,bats,1,1,0,1
5,0.378378378,0.382789318,0.382352941,./ckpt/relbert/cqbche/epoch_10,average_no_mask,h,sat,0,1,1,1
6,0.416666667,0.381578947,0.384920635,./ckpt/relbert/usmzuc/epoch_10,average_no_mask,h,u2,0,1,0,1
7,0.395833333,0.402777778,0.402083333,./ckpt/relbert/tzemsj/epoch_10,average_no_mask,g,u4,0,1,1,1
3,0.66,0.656,0.656363636,./ckpt/relbert/gmsjae/epoch_30,average,f,google,1,1,1,1
14,0.547738693,0.548638132,0.548548549,./ckpt/relbert/tpkhxk/epoch_20,mask,f,bats,0,1,0,1
5,0.27027027,0.391691395,0.379679144,./ckpt/relbert/wwzpcz/epoch_10,average_no_mask,a,sat,1,1,1,1
6,0.5,0.381578947,0.392857143,./ckpt/relbert/eikkzl/epoch_10,average_no_mask,b,u2,0,1,0,1
2,0.375,0.402777778,0.4,./ckpt/relbert/ociwfo/epoch_30,average,b,u4,0,1,1,1
3,0.6,0.654,0.649090909,roberta-large,average_no_mask,g,google,,,,
14,0.527638191,0.547526404,0.545545546,./ckpt/relbert/ounlrf/epoch_20,average_no_mask,a,bats,0,1,0,1
5,0.378378378,0.379821958,0.379679144,./ckpt/relbert/tzemsj/epoch_10,average_no_mask,g,sat,0,1,1,1
1,0.333333333,0.381578947,0.376984127,./ckpt/relbert/zewhbs/epoch_30,mask,e,u2,1,1,1,1
2,0.270833333,0.400462963,0.3875,./ckpt/relbert/opvuwz/epoch_30,mask,d,u4,0,1,1,1
3,0.62,0.652,0.649090909,roberta-large,average_no_mask,d,google,,,,
9,0.552763819,0.546970539,0.547547548,./ckpt/relbert/opvuwz/epoch_10,mask,d,bats,0,1,1,1
10,0.324324324,0.385756677,0.379679144,./ckpt/relbert/ociwfo/epoch_20,average,b,sat,0,1,1,1
6,0.5,0.381578947,0.392857143,./ckpt/relbert/pmigub/epoch_10,average_no_mask,c,u2,0,1,1,1
7,0.3125,0.400462963,0.391666667,./ckpt/relbert/ovfapv/epoch_10,average,e,u4,0,1,0,1
13,0.66,0.652,0.652727273,./ckpt/relbert/wwzpcz/epoch_20,average_no_mask,a,google,1,1,1,1
9,0.527638191,0.546970539,0.545045045,./ckpt/relbert/jkxvef/epoch_10,average_no_mask,a,bats,1,1,0,1
5,0.324324324,0.385756677,0.379679144,./ckpt/relbert/hcujln/epoch_10,mask,h,sat,1,1,1,1
1,0.333333333,0.377192982,0.373015873,bert-large-cased,mask,d,u2,,,,
7,0.375,0.400462963,0.397916667,./ckpt/relbert/pmzjpl/epoch_10,mask,a,u4,1,1,0,1
3,0.62,0.652,0.649090909,./ckpt/relbert/xcvkpr/epoch_30,mask,c,google,1,1,0,1
9,0.557788945,0.544747082,0.546046046,./ckpt/relbert/pkzzkd/epoch_10,average,i,bats,1,1,1,1
0,0.297297297,0.388724036,0.379679144,./ckpt/relbert/pmzjpl/epoch_30,mask,a,sat,1,1,0,1
11,0.416666667,0.377192982,0.380952381,./ckpt/relbert/zzngru/epoch_20,average,i,u2,1,1,0,1
7,0.3125,0.398148148,0.389583333,./ckpt/relbert/rjwdrk/epoch_10,mask,h,u4,0,1,0,1
3,0.72,0.65,0.656363636,./ckpt/relbert/mvierw/epoch_30,average,f,google,0,1,0,1
4,0.532663317,0.543635353,0.542542543,./ckpt/relbert/mvierw/epoch_30,average,f,bats,0,1,0,1
0,0.378378378,0.376854599,0.377005348,./ckpt/relbert/dlnktu/epoch_30,mask,d,sat,0,1,0,1
6,0.375,0.377192982,0.376984127,./ckpt/relbert/bjayok/epoch_10,average_no_mask,b,u2,1,1,1,1
2,0.229166667,0.398148148,0.38125,./ckpt/relbert/xidwhl/epoch_30,mask,d,u4,1,1,1,1
13,0.62,0.65,0.647272727,./ckpt/relbert/aoxckx/epoch_20,average,c,google,1,1,0,1
14,0.472361809,0.543079489,0.536036036,./ckpt/relbert/ydtzir/epoch_20,mask,b,bats,1,1,0,1
5,0.378378378,0.376854599,0.377005348,./ckpt/relbert/thakwx/epoch_10,average_no_mask,f,sat,0,1,1,1
11,0.333333333,0.377192982,0.373015873,./ckpt/relbert/joctzm/epoch_20,mask,i,u2,0,1,0,1
7,0.3125,0.398148148,0.389583333,./ckpt/relbert/xidwhl/epoch_10,mask,d,u4,1,1,1,1
8,0.68,0.65,0.652727273,./ckpt/relbert/rntdic/epoch_10,average,a,google,0,1,0,1
4,0.442211055,0.54196776,0.532032032,./ckpt/relbert/ydtzir/epoch_30,mask,b,bats,1,1,0,1
5,0.324324324,0.382789318,0.377005348,./ckpt/relbert/agfwdp/epoch_10,mask,i,sat,0,1,1,1
6,0.291666667,0.377192982,0.369047619,./ckpt/relbert/wwzpcz/epoch_10,average_no_mask,a,u2,1,1,1,1
7,0.479166667,0.398148148,0.40625,./ckpt/relbert/aoxckx/epoch_10,average,c,u4,1,1,0,1
8,0.62,0.646,0.643636364,./ckpt/relbert/wwzpcz/epoch_10,average_no_mask,a,google,1,1,1,1
14,0.527638191,0.54196776,0.540540541,./ckpt/relbert/gdtugj/epoch_20,average,b,bats,1,1,1,1
0,0.351351351,0.379821958,0.377005348,./ckpt/relbert/eikkzl/epoch_30,average_no_mask,b,sat,0,1,0,1
6,0.416666667,0.377192982,0.380952381,./ckpt/relbert/xcvkpr/epoch_10,mask,c,u2,1,1,0,1
12,0.333333333,0.398148148,0.391666667,./ckpt/relbert/pmzjpl/epoch_20,mask,a,u4,1,1,0,1
3,0.74,0.646,0.654545455,./ckpt/relbert/rntdic/epoch_30,average,a,google,0,1,0,1
4,0.527638191,0.540300167,0.539039039,./ckpt/relbert/rjwdrk/epoch_30,mask,h,bats,0,1,0,1
0,0.324324324,0.379821958,0.374331551,./ckpt/relbert/opvuwz/epoch_30,mask,d,sat,0,1,1,1
11,0.416666667,0.377192982,0.380952381,./ckpt/relbert/gxzbva/epoch_20,mask,g,u2,1,1,1,1
12,0.479166667,0.398148148,0.40625,./ckpt/relbert/czcgxh/epoch_20,average_no_mask,b,u4,1,1,0,1
13,0.64,0.646,0.645454545,./ckpt/relbert/pmigub/epoch_20,average_no_mask,c,google,0,1,1,1
9,0.527638191,0.539744302,0.538538539,./ckpt/relbert/bcwrvm/epoch_10,mask,b,bats,0,1,1,1
0,0.405405405,0.367952522,0.371657754,bert-large-cased,average,f,sat,,,,
1,0.458333333,0.377192982,0.384920635,./ckpt/relbert/rntdic/epoch_30,average,a,u2,0,1,0,1
2,0.458333333,0.395833333,0.402083333,roberta-large,mask,a,u4,,,,
13,0.66,0.644,0.645454545,./ckpt/relbert/tpkhxk/epoch_20,mask,f,google,0,1,0,1
4,0.552763819,0.539744302,0.541041041,./ckpt/relbert/pmigub/epoch_30,average_no_mask,c,bats,0,1,1,1
0,0.378378378,0.370919881,0.371657754,roberta-large,average_no_mask,i,sat,,,,
6,0.333333333,0.377192982,0.373015873,./ckpt/relbert/bcwrvm/epoch_10,mask,b,u2,0,1,1,1
2,0.354166667,0.395833333,0.391666667,roberta-large,average,f,u4,,,,
13,0.58,0.644,0.638181818,./ckpt/relbert/gmsjae/epoch_20,average,f,google,1,1,1,1
14,0.492462312,0.539188438,0.534534535,./ckpt/relbert/sgqeje/epoch_20,mask,b,bats,0,1,0,1
5,0.243243243,0.382789318,0.368983957,./ckpt/relbert/sgqeje/epoch_10,mask,b,sat,0,1,0,1
11,0.375,0.377192982,0.376984127,./ckpt/relbert/pmigub/epoch_20,average_no_mask,c,u2,0,1,1,1
7,0.333333333,0.395833333,0.389583333,./ckpt/relbert/wqiqzh/epoch_10,mask,c,u4,0,1,1,1
8,0.6,0.642,0.638181818,./ckpt/relbert/thakwx/epoch_10,average_no_mask,f,google,0,1,1,1
14,0.487437186,0.538632574,0.533533534,./ckpt/relbert/aoxckx/epoch_20,average,c,bats,1,1,0,1
5,0.297297297,0.376854599,0.368983957,./ckpt/relbert/opvuwz/epoch_10,mask,d,sat,0,1,1,1
1,0.458333333,0.372807018,0.380952381,bert-large-cased,mask,a,u2,,,,
7,0.395833333,0.395833333,0.395833333,./ckpt/relbert/thakwx/epoch_10,average_no_mask,f,u4,0,1,1,1
13,0.68,0.642,0.645454545,./ckpt/relbert/qprtya/epoch_20,average,h,google,1,1,0,1
9,0.542713568,0.538076709,0.538538539,./ckpt/relbert/zezroc/epoch_10,mask,g,bats,0,1,0,1
10,0.216216216,0.385756677,0.368983957,./ckpt/relbert/mxnuca/epoch_20,average,e,sat,1,1,0,1
6,0.416666667,0.372807018,0.376984127,./ckpt/relbert/huomwv/epoch_10,average,f,u2,1,1,0,1
7,0.4375,0.395833333,0.4,./ckpt/relbert/ckqpdj/epoch_10,mask,g,u4,1,1,0,1
3,0.62,0.642,0.64,./ckpt/relbert/pmigub/epoch_30,average_no_mask,c,google,0,1,1,1
14,0.477386935,0.538076709,0.532032032,./ckpt/relbert/qprtya/epoch_20,average,h,bats,1,1,0,1
5,0.324324324,0.37388724,0.368983957,./ckpt/relbert/ovfapv/epoch_10,average,e,sat,0,1,0,1
1,0.208333333,0.372807018,0.357142857,bert-large-cased,mask,f,u2,,,,
2,0.333333333,0.395833333,0.389583333,./ckpt/relbert/hcujln/epoch_30,mask,h,u4,1,1,1,1
13,0.62,0.64,0.638181818,./ckpt/relbert/jrtnpz/epoch_20,average_no_mask,f,google,1,1,1,1
9,0.557788945,0.538076709,0.54004004,./ckpt/relbert/grpoqi/epoch_10,mask,d,bats,1,1,0,1
10,0.27027027,0.376854599,0.36631016,./ckpt/relbert/gldcwa/epoch_20,average_no_mask,b,sat,0,1,1,1
1,0.375,0.372807018,0.373015873,./ckpt/relbert/gldcwa/epoch_30,average_no_mask,b,u2,0,1,1,1
7,0.375,0.393518519,0.391666667,./ckpt/relbert/sikcpi/epoch_10,average_no_mask,i,u4,1,1,1,1
13,0.7,0.64,0.645454545,./ckpt/relbert/hcujln/epoch_20,mask,h,google,1,1,1,1
4,0.492462312,0.536964981,0.532532533,./ckpt/relbert/aoxckx/epoch_30,average,c,bats,1,1,0,1
5,0.297297297,0.37388724,0.36631016,./ckpt/relbert/qxcjmk/epoch_10,average_no_mask,e,sat,0,1,0,1
11,0.375,0.372807018,0.373015873,./ckpt/relbert/gldcwa/epoch_20,average_no_mask,b,u2,0,1,1,1
7,0.375,0.393518519,0.391666667,./ckpt/relbert/gdtugj/epoch_10,average,b,u4,1,1,1,1
13,0.64,0.64,0.64,./ckpt/relbert/czcgxh/epoch_20,average_no_mask,b,google,1,1,0,1
4,0.557788945,0.536409116,0.538538539,./ckpt/relbert/sutewj/epoch_30,average,h,bats,0,1,0,1
10,0.405405405,0.362017804,0.36631016,./ckpt/relbert/pkzzkd/epoch_20,average,i,sat,1,1,1,1
6,0.333333333,0.372807018,0.369047619,./ckpt/relbert/opvuwz/epoch_10,mask,d,u2,0,1,1,1
7,0.354166667,0.391203704,0.3875,./ckpt/relbert/tpkhxk/epoch_10,mask,f,u4,0,1,0,1
3,0.6,0.638,0.634545455,./ckpt/relbert/pmzjpl/epoch_30,mask,a,google,1,1,0,1
4,0.592964824,0.536409116,0.542042042,./ckpt/relbert/pdwpnb/epoch_30,average_no_mask,g,bats,0,1,0,1
0,0.27027027,0.37388724,0.363636364,./ckpt/relbert/sutewj/epoch_30,average,h,sat,0,1,0,1
6,0.333333333,0.372807018,0.369047619,./ckpt/relbert/rjwdrk/epoch_10,mask,h,u2,0,1,0,1
7,0.270833333,0.391203704,0.379166667,./ckpt/relbert/xcvkpr/epoch_10,mask,c,u4,1,1,0,1
8,0.62,0.636,0.634545455,./ckpt/relbert/fkqidt/epoch_10,average,a,google,1,1,0,1
4,0.552763819,0.536409116,0.538038038,./ckpt/relbert/thakwx/epoch_30,average_no_mask,f,bats,0,1,1,1
5,0.27027027,0.37388724,0.363636364,./ckpt/relbert/wqiqzh/epoch_10,mask,c,sat,0,1,1,1
6,0.375,0.372807018,0.373015873,./ckpt/relbert/agfwdp/epoch_10,mask,i,u2,0,1,1,1
7,0.354166667,0.391203704,0.3875,./ckpt/relbert/gxzbva/epoch_10,mask,g,u4,1,1,1,1
3,0.62,0.634,0.632727273,roberta-large,average,f,google,,,,
14,0.386934673,0.536409116,0.521521522,./ckpt/relbert/xcvkpr/epoch_20,mask,c,bats,1,1,0,1
5,0.216216216,0.379821958,0.363636364,./ckpt/relbert/tpkhxk/epoch_10,mask,f,sat,0,1,0,1
11,0.541666667,0.372807018,0.388888889,./ckpt/relbert/gmsjae/epoch_20,average,f,u2,1,1,1,1
12,0.395833333,0.391203704,0.391666667,./ckpt/relbert/uuldei/epoch_20,average,h,u4,0,1,1,1
8,0.62,0.634,0.632727273,./ckpt/relbert/nkagaw/epoch_10,average,a,google,1,1,1,1
9,0.507537688,0.534185659,0.531531532,./ckpt/relbert/snbmws/epoch_10,average,a,bats,0,1,1,1
5,0.297297297,0.370919881,0.363636364,./ckpt/relbert/tcxnyg/epoch_10,average_no_mask,e,sat,1,1,1,1
1,0.291666667,0.372807018,0.365079365,./ckpt/relbert/xcvkpr/epoch_30,mask,c,u2,1,1,0,1
7,0.375,0.391203704,0.389583333,./ckpt/relbert/fkqidt/epoch_10,average,a,u4,1,1,0,1
13,0.62,0.634,0.632727273,./ckpt/relbert/ociwfo/epoch_20,average,b,google,0,1,1,1
14,0.507537688,0.532518066,0.53003003,./ckpt/relbert/gldcwa/epoch_20,average_no_mask,b,bats,0,1,1,1
5,0.297297297,0.370919881,0.363636364,./ckpt/relbert/joctzm/epoch_10,mask,i,sat,0,1,0,1
6,0.416666667,0.372807018,0.376984127,./ckpt/relbert/iwfdpm/epoch_10,average,f,u2,0,1,1,1
2,0.4375,0.388888889,0.39375,bert-large-cased,mask,d,u4,,,,
3,0.64,0.632,0.632727273,./ckpt/relbert/agfwdp/epoch_30,mask,i,google,0,1,1,1
14,0.51758794,0.528627015,0.527527528,./ckpt/relbert/snbmws/epoch_20,average,a,bats,0,1,1,1
5,0.351351351,0.364985163,0.363636364,./ckpt/relbert/eikkzl/epoch_10,average_no_mask,b,sat,0,1,0,1
1,0.375,0.372807018,0.373015873,./ckpt/relbert/ociwfo/epoch_30,average,b,u2,0,1,1,1
2,0.270833333,0.388888889,0.377083333,bert-large-cased,mask,g,u4,,,,
13,0.6,0.632,0.629090909,./ckpt/relbert/xcvkpr/epoch_20,mask,c,google,1,1,0,1
4,0.592964824,0.527515286,0.534034034,roberta-large,mask,d,bats,,,,
5,0.405405405,0.359050445,0.363636364,./ckpt/relbert/xidwhl/epoch_10,mask,d,sat,1,1,1,1
6,0.416666667,0.372807018,0.376984127,./ckpt/relbert/gdtugj/epoch_10,average,b,u2,1,1,1,1
2,0.291666667,0.388888889,0.379166667,bert-large-cased,average_no_mask,f,u4,,,,
8,0.52,0.63,0.62,./ckpt/relbert/agfwdp/epoch_10,mask,i,google,0,1,1,1
14,0.452261307,0.527515286,0.52002002,./ckpt/relbert/xidwhl/epoch_20,mask,d,bats,1,1,1,1
5,0.405405405,0.359050445,0.363636364,./ckpt/relbert/aoxckx/epoch_10,average,c,sat,1,1,0,1
11,0.375,0.372807018,0.373015873,./ckpt/relbert/pmzjpl/epoch_20,mask,a,u2,1,1,0,1
12,0.375,0.388888889,0.3875,./ckpt/relbert/pkzzkd/epoch_20,average,i,u4,1,1,1,1
3,0.72,0.628,0.636363636,./ckpt/relbert/rjwdrk/epoch_30,mask,h,google,0,1,0,1
9,0.512562814,0.526959422,0.525525526,./ckpt/relbert/xidwhl/epoch_10,mask,d,bats,1,1,1,1
5,0.243243243,0.376854599,0.363636364,./ckpt/relbert/gdtugj/epoch_10,average,b,sat,1,1,1,1
6,0.333333333,0.372807018,0.369047619,./ckpt/relbert/czcgxh/epoch_10,average_no_mask,b,u2,1,1,0,1
2,0.4375,0.386574074,0.391666667,bert-large-cased,mask,a,u4,,,,
13,0.66,0.624,0.627272727,./ckpt/relbert/wztejd/epoch_20,mask,c,google,0,1,0,1
9,0.507537688,0.526403558,0.524524525,./ckpt/relbert/ucaioz/epoch_10,average,c,bats,1,1,1,1
0,0.27027027,0.370919881,0.360962567,roberta-large,average,a,sat,,,,
6,0.458333333,0.372807018,0.380952381,./ckpt/relbert/fkqidt/epoch_10,average,a,u2,1,1,0,1
2,0.333333333,0.386574074,0.38125,bert-large-cased,average,f,u4,,,,
8,0.58,0.622,0.618181818,./ckpt/relbert/mynbiq/epoch_10,mask,a,google,0,1,0,1
9,0.467336683,0.525291829,0.51951952,./ckpt/relbert/wcgshh/epoch_10,mask,f,bats,1,1,0,1
0,0.378378378,0.359050445,0.360962567,roberta-large,average,i,sat,,,,
1,0.416666667,0.368421053,0.373015873,roberta-large,mask,i,u2,,,,
2,0.291666667,0.386574074,0.377083333,./ckpt/relbert/cqbche/epoch_30,average_no_mask,h,u4,0,1,1,1
8,0.64,0.622,0.623636364,./ckpt/relbert/zdieuq/epoch_10,average,g,google,0,1,1,1
4,0.502512563,0.5241801,0.522022022,./ckpt/relbert/eikkzl/epoch_30,average_no_mask,b,bats,0,1,0,1
0,0.405405405,0.356083086,0.360962567,bert-large-cased,average_no_mask,f,sat,,,,
1,0.25,0.368421053,0.357142857,./ckpt/relbert/tpkhxk/epoch_30,mask,f,u2,0,1,0,1
2,0.395833333,0.386574074,0.3875,./ckpt/relbert/agfwdp/epoch_30,mask,i,u4,0,1,1,1
8,0.64,0.62,0.621818182,./ckpt/relbert/pkzzkd/epoch_10,average,i,google,1,1,1,1
14,0.512562814,0.523068371,0.522022022,./ckpt/relbert/opvuwz/epoch_20,mask,d,bats,0,1,1,1
10,0.297297297,0.367952522,0.360962567,./ckpt/relbert/rjwdrk/epoch_20,mask,h,sat,0,1,0,1
11,0.333333333,0.368421053,0.365079365,./ckpt/relbert/wtupwu/epoch_20,average,e,u2,1,1,1,1
7,0.333333333,0.386574074,0.38125,./ckpt/relbert/wwzpcz/epoch_10,average_no_mask,a,u4,1,1,1,1
3,0.52,0.616,0.607272727,roberta-large,average_no_mask,h,google,,,,
14,0.497487437,0.520844914,0.518518519,./ckpt/relbert/zewhbs/epoch_20,mask,e,bats,1,1,1,1
10,0.405405405,0.356083086,0.360962567,./ckpt/relbert/eikkzl/epoch_20,average_no_mask,b,sat,0,1,0,1
1,0.5,0.368421053,0.380952381,./ckpt/relbert/zdieuq/epoch_30,average,g,u2,0,1,1,1
7,0.354166667,0.386574074,0.383333333,./ckpt/relbert/nsqjul/epoch_10,average,b,u4,1,1,0,1
3,0.64,0.616,0.618181818,./ckpt/relbert/ociwfo/epoch_30,average,b,google,0,1,1,1
9,0.492462312,0.520289049,0.517517518,./ckpt/relbert/sutewj/epoch_10,average,h,bats,0,1,0,1
10,0.324324324,0.364985163,0.360962567,./ckpt/relbert/gmsjae/epoch_20,average,f,sat,1,1,1,1
6,0.416666667,0.368421053,0.373015873,./ckpt/relbert/wckytb/epoch_10,average_no_mask,c,u2,0,1,0,1
7,0.375,0.386574074,0.385416667,./ckpt/relbert/ociwfo/epoch_10,average,b,u4,0,1,1,1
3,0.52,0.614,0.605454545,roberta-large,average,h,google,,,,
9,0.477386935,0.518065592,0.514014014,./ckpt/relbert/jrtnpz/epoch_10,average_no_mask,f,bats,1,1,1,1
5,0.27027027,0.370919881,0.360962567,./ckpt/relbert/rgztrs/epoch_10,mask,h,sat,1,1,0,1
11,0.375,0.368421053,0.369047619,./ckpt/relbert/wwzpcz/epoch_20,average_no_mask,a,u2,1,1,1,1
7,0.291666667,0.386574074,0.377083333,./ckpt/relbert/grpoqi/epoch_10,mask,d,u4,1,1,0,1
13,0.54,0.614,0.607272727,./ckpt/relbert/zfknbd/epoch_20,mask,f,google,0,1,1,1
4,0.417085427,0.517509728,0.507507508,./ckpt/relbert/tpkhxk/epoch_30,mask,f,bats,0,1,0,1
0,0.297297297,0.364985163,0.35828877,./ckpt/relbert/mxnuca/epoch_30,average,e,sat,1,1,0,1
6,0.375,0.368421053,0.369047619,./ckpt/relbert/gmsjae/epoch_10,average,f,u2,1,1,1,1
12,0.354166667,0.384259259,0.38125,./ckpt/relbert/sutewj/epoch_20,average,h,u4,0,1,0,1
13,0.58,0.614,0.610909091,./ckpt/relbert/zgtedg/epoch_20,average_no_mask,f,google,1,1,0,1
14,0.522613065,0.516397999,0.517017017,./ckpt/relbert/pdwpnb/epoch_20,average_no_mask,g,bats,0,1,0,1
10,0.297297297,0.364985163,0.35828877,./ckpt/relbert/jkxvef/epoch_20,average_no_mask,a,sat,1,1,0,1
11,0.25,0.368421053,0.357142857,./ckpt/relbert/bcwrvm/epoch_20,mask,b,u2,0,1,1,1
2,0.375,0.384259259,0.383333333,roberta-large,mask,b,u4,,,,
13,0.68,0.614,0.62,./ckpt/relbert/gdtugj/epoch_20,average,b,google,1,1,1,1
14,0.522613065,0.515842135,0.516516517,./ckpt/relbert/sutewj/epoch_20,average,h,bats,0,1,0,1
10,0.27027027,0.367952522,0.35828877,./ckpt/relbert/gxzbva/epoch_20,mask,g,sat,1,1,1,1
6,0.416666667,0.364035088,0.369047619,./ckpt/relbert/ydtzir/epoch_10,mask,b,u2,1,1,0,1
2,0.333333333,0.384259259,0.379166667,bert-large-cased,average,g,u4,,,,
3,0.62,0.612,0.612727273,roberta-large,average_no_mask,f,google,,,,
4,0.48241206,0.515842135,0.512512513,bert-large-cased,mask,e,bats,,,,
5,0.324324324,0.362017804,0.35828877,./ckpt/relbert/ociwfo/epoch_10,average,b,sat,0,1,1,1
11,0.458333333,0.364035088,0.373015873,./ckpt/relbert/pkzzkd/epoch_20,average,i,u2,1,1,1,1
7,0.3125,0.384259259,0.377083333,./ckpt/relbert/ydtzir/epoch_10,mask,b,u4,1,1,0,1
8,0.58,0.612,0.609090909,./ckpt/relbert/usmzuc/epoch_10,average_no_mask,h,google,0,1,0,1
9,0.48241206,0.51528627,0.512012012,./ckpt/relbert/mynbiq/epoch_10,mask,a,bats,0,1,0,1
10,0.378378378,0.356083086,0.35828877,./ckpt/relbert/hcujln/epoch_20,mask,h,sat,1,1,1,1
6,0.333333333,0.364035088,0.361111111,./ckpt/relbert/xidwhl/epoch_10,mask,d,u2,1,1,1,1
12,0.354166667,0.384259259,0.38125,./ckpt/relbert/eikkzl/epoch_20,average_no_mask,b,u4,0,1,0,1
3,0.6,0.61,0.609090909,roberta-large,average,a,google,,,,
4,0.537688442,0.514730406,0.517017017,bert-large-cased,mask,a,bats,,,,
0,0.27027027,0.364985163,0.355614973,roberta-large,average_no_mask,a,sat,,,,
1,0.291666667,0.364035088,0.357142857,./ckpt/relbert/hcujln/epoch_30,mask,h,u2,1,1,1,1
2,0.354166667,0.381944444,0.379166667,bert-large-cased,average,i,u4,,,,
13,0.66,0.608,0.612727273,./ckpt/relbert/jkxvef/epoch_20,average_no_mask,a,google,1,1,0,1
4,0.48241206,0.514730406,0.511511512,./ckpt/relbert/wztejd/epoch_30,mask,c,bats,0,1,0,1
5,0.351351351,0.356083086,0.355614973,./ckpt/relbert/gmsjae/epoch_10,average,f,sat,1,1,1,1
6,0.333333333,0.364035088,0.361111111,./ckpt/relbert/pmzjpl/epoch_10,mask,a,u2,1,1,0,1
