,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
76,0.4054054054054054,0.4391691394658754,0.4358288770053476,ckpt/relbert_semeval/agfwdp/epoch_40,average_no_mask,f,sat,roberta,semeval2012,True,True,True,1
77,0.4583333333333333,0.4385964912280701,0.4404761904761904,ckpt/relbert_semeval/agfwdp/epoch_40,average_no_mask,f,u2,roberta,semeval2012,True,True,True,1
78,0.4583333333333333,0.4513888888888889,0.4520833333333333,ckpt/relbert_semeval/agfwdp/epoch_40,average_no_mask,f,u4,roberta,semeval2012,True,True,True,1
79,0.68,0.688,0.6872727272727273,ckpt/relbert_semeval/agfwdp/epoch_40,average_no_mask,f,google,roberta,semeval2012,True,True,True,1
80,0.5226130653266332,0.4735964424680378,0.4784784784784784,ckpt/relbert_semeval/agfwdp/epoch_20,average_no_mask,f,bats,roberta,semeval2012,True,True,True,1
81,0.2432432432432432,0.373887240356083,0.3609625668449198,ckpt/relbert_semeval/agfwdp/epoch_20,average_no_mask,f,sat,roberta,semeval2012,True,True,True,1
82,0.4583333333333333,0.3947368421052631,0.4007936507936508,ckpt/relbert_semeval/agfwdp/epoch_20,average_no_mask,f,u2,roberta,semeval2012,True,True,True,1
83,0.3541666666666667,0.4351851851851852,0.4270833333333333,ckpt/relbert_semeval/agfwdp/epoch_20,average_no_mask,f,u4,roberta,semeval2012,True,True,True,1
84,0.64,0.642,0.6418181818181818,ckpt/relbert_semeval/agfwdp/epoch_20,average_no_mask,f,google,roberta,semeval2012,True,True,True,1
85,0.592964824120603,0.5391884380211228,0.5445445445445446,ckpt/relbert_semeval/agfwdp/epoch_50,average_no_mask,f,bats,roberta,semeval2012,True,True,True,1
86,0.4594594594594595,0.5133531157270029,0.5080213903743316,ckpt/relbert_semeval/agfwdp/epoch_50,average_no_mask,f,sat,roberta,semeval2012,True,True,True,1
87,0.4166666666666667,0.5043859649122807,0.496031746031746,ckpt/relbert_semeval/agfwdp/epoch_50,average_no_mask,f,u2,roberta,semeval2012,True,True,True,1
88,0.3958333333333333,0.5185185185185185,0.50625,ckpt/relbert_semeval/agfwdp/epoch_50,average_no_mask,f,u4,roberta,semeval2012,True,True,True,1
89,0.82,0.794,0.7963636363636364,ckpt/relbert_semeval/agfwdp/epoch_50,average_no_mask,f,google,roberta,semeval2012,True,True,True,1
90,0.4673366834170854,0.4535853251806559,0.4549549549549549,ckpt/relbert_semeval/agfwdp/epoch_25,average_no_mask,f,bats,roberta,semeval2012,True,True,True,1
91,0.2972972972972973,0.3976261127596439,0.3877005347593583,ckpt/relbert_semeval/agfwdp/epoch_25,average_no_mask,f,sat,roberta,semeval2012,True,True,True,1
92,0.5,0.3947368421052631,0.4047619047619047,ckpt/relbert_semeval/agfwdp/epoch_25,average_no_mask,f,u2,roberta,semeval2012,True,True,True,1
93,0.4791666666666667,0.4282407407407407,0.4333333333333333,ckpt/relbert_semeval/agfwdp/epoch_25,average_no_mask,f,u4,roberta,semeval2012,True,True,True,1
94,0.62,0.702,0.6945454545454546,ckpt/relbert_semeval/agfwdp/epoch_25,average_no_mask,f,google,roberta,semeval2012,True,True,True,1
95,0.5979899497487438,0.5419677598665925,0.5475475475475475,ckpt/relbert_semeval/agfwdp/epoch_70,average_no_mask,f,bats,roberta,semeval2012,True,True,True,1
96,0.4594594594594595,0.486646884272997,0.4839572192513369,ckpt/relbert_semeval/agfwdp/epoch_70,average_no_mask,f,sat,roberta,semeval2012,True,True,True,1
97,0.375,0.4605263157894737,0.4523809523809524,ckpt/relbert_semeval/agfwdp/epoch_70,average_no_mask,f,u2,roberta,semeval2012,True,True,True,1
98,0.4583333333333333,0.5277777777777778,0.5208333333333334,ckpt/relbert_semeval/agfwdp/epoch_70,average_no_mask,f,u4,roberta,semeval2012,True,True,True,1
99,0.82,0.768,0.7727272727272727,ckpt/relbert_semeval/agfwdp/epoch_70,average_no_mask,f,google,roberta,semeval2012,True,True,True,1
0,0.5728643216080402,0.5547526403557532,0.5565565565565566,ckpt/relbert_semeval/zezroc/epoch_35,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
1,0.3783783783783784,0.4540059347181009,0.446524064171123,ckpt/relbert_semeval/zezroc/epoch_35,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
2,0.4166666666666667,0.425438596491228,0.4246031746031746,ckpt/relbert_semeval/zezroc/epoch_35,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
3,0.3541666666666667,0.4675925925925926,0.45625,ckpt/relbert_semeval/zezroc/epoch_35,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
4,0.76,0.754,0.7545454545454545,ckpt/relbert_semeval/zezroc/epoch_35,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
5,0.6381909547738693,0.6086714841578654,0.6116116116116116,ckpt/relbert_semeval/zezroc/epoch_45,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
6,0.4324324324324324,0.4896142433234421,0.4839572192513369,ckpt/relbert_semeval/zezroc/epoch_45,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
7,0.4583333333333333,0.4561403508771929,0.4563492063492063,ckpt/relbert_semeval/zezroc/epoch_45,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
8,0.5208333333333334,0.5046296296296297,0.50625,ckpt/relbert_semeval/zezroc/epoch_45,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
9,0.8,0.814,0.8127272727272727,ckpt/relbert_semeval/zezroc/epoch_45,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
10,0.5477386934673367,0.5175097276264592,0.5205205205205207,ckpt/relbert_semeval/zezroc/epoch_30,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
11,0.4324324324324324,0.4540059347181009,0.4518716577540106,ckpt/relbert_semeval/zezroc/epoch_30,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
12,0.3333333333333333,0.3728070175438596,0.369047619047619,ckpt/relbert_semeval/zezroc/epoch_30,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
13,0.4166666666666667,0.4513888888888889,0.4479166666666667,ckpt/relbert_semeval/zezroc/epoch_30,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
14,0.8,0.716,0.7236363636363636,ckpt/relbert_semeval/zezroc/epoch_30,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
15,0.678391959798995,0.6909394107837687,0.6896896896896897,ckpt/relbert_semeval/zezroc/epoch_75,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
16,0.4594594594594595,0.5816023738872403,0.56951871657754,ckpt/relbert_semeval/zezroc/epoch_75,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
17,0.5,0.5526315789473685,0.5476190476190477,ckpt/relbert_semeval/zezroc/epoch_75,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
18,0.4791666666666667,0.5694444444444444,0.5604166666666667,ckpt/relbert_semeval/zezroc/epoch_75,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
19,0.88,0.87,0.8709090909090909,ckpt/relbert_semeval/zezroc/epoch_75,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
20,0.6532663316582915,0.6397998888271261,0.6411411411411412,ckpt/relbert_semeval/zezroc/epoch_60,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
21,0.5135135135135135,0.5489614243323442,0.5454545454545454,ckpt/relbert_semeval/zezroc/epoch_60,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
22,0.4166666666666667,0.5350877192982456,0.5238095238095238,ckpt/relbert_semeval/zezroc/epoch_60,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
23,0.5416666666666666,0.5601851851851852,0.5583333333333333,ckpt/relbert_semeval/zezroc/epoch_60,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
24,0.9,0.846,0.850909090909091,ckpt/relbert_semeval/zezroc/epoch_60,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
25,0.6733668341708543,0.6631461923290717,0.6641641641641641,ckpt/relbert_semeval/zezroc/epoch_80,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
26,0.4864864864864865,0.5519287833827893,0.5454545454545454,ckpt/relbert_semeval/zezroc/epoch_80,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
27,0.5416666666666666,0.5789473684210527,0.5753968253968254,ckpt/relbert_semeval/zezroc/epoch_80,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
28,0.5416666666666666,0.5717592592592593,0.56875,ckpt/relbert_semeval/zezroc/epoch_80,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
29,0.84,0.874,0.8709090909090909,ckpt/relbert_semeval/zezroc/epoch_80,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
30,0.6633165829145728,0.6642579210672596,0.6641641641641641,ckpt/relbert_semeval/zezroc/epoch_55,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
31,0.5945945945945946,0.56973293768546,0.5721925133689839,ckpt/relbert_semeval/zezroc/epoch_55,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
32,0.5,0.5263157894736842,0.5238095238095238,ckpt/relbert_semeval/zezroc/epoch_55,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
33,0.5416666666666666,0.5578703703703703,0.55625,ckpt/relbert_semeval/zezroc/epoch_55,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
34,0.88,0.87,0.8709090909090909,ckpt/relbert_semeval/zezroc/epoch_55,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
35,0.5527638190954773,0.519733185102835,0.5230230230230231,ckpt/relbert_semeval/zezroc/epoch_10,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
36,0.3513513513513513,0.4272997032640949,0.4197860962566845,ckpt/relbert_semeval/zezroc/epoch_10,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
37,0.3333333333333333,0.4122807017543859,0.4047619047619047,ckpt/relbert_semeval/zezroc/epoch_10,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
38,0.375,0.4351851851851852,0.4291666666666666,ckpt/relbert_semeval/zezroc/epoch_10,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
39,0.78,0.746,0.7490909090909091,ckpt/relbert_semeval/zezroc/epoch_10,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
40,0.6482412060301508,0.6092273485269594,0.6131131131131131,ckpt/relbert_semeval/zezroc/epoch_85,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
41,0.4054054054054054,0.5222551928783383,0.5106951871657754,ckpt/relbert_semeval/zezroc/epoch_85,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
42,0.4583333333333333,0.4692982456140351,0.4682539682539682,ckpt/relbert_semeval/zezroc/epoch_85,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
43,0.4375,0.5162037037037037,0.5083333333333333,ckpt/relbert_semeval/zezroc/epoch_85,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
44,0.78,0.834,0.8290909090909091,ckpt/relbert_semeval/zezroc/epoch_85,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
45,0.4522613065326633,0.4191217342968316,0.4224224224224224,ckpt/relbert_semeval/zezroc/epoch_5,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
46,0.4594594594594595,0.3798219584569733,0.3877005347593583,ckpt/relbert_semeval/zezroc/epoch_5,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
47,0.375,0.4122807017543859,0.4087301587301587,ckpt/relbert_semeval/zezroc/epoch_5,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
48,0.4375,0.4259259259259259,0.4270833333333333,ckpt/relbert_semeval/zezroc/epoch_5,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
49,0.6,0.658,0.6527272727272727,ckpt/relbert_semeval/zezroc/epoch_5,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
50,0.4874371859296482,0.4708171206225681,0.4724724724724725,ckpt/relbert_semeval/zezroc/epoch_15,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
51,0.4594594594594595,0.4183976261127596,0.4224598930481283,ckpt/relbert_semeval/zezroc/epoch_15,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
52,0.3333333333333333,0.4210526315789473,0.4126984126984127,ckpt/relbert_semeval/zezroc/epoch_15,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
53,0.4375,0.4513888888888889,0.45,ckpt/relbert_semeval/zezroc/epoch_15,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
54,0.74,0.706,0.7090909090909091,ckpt/relbert_semeval/zezroc/epoch_15,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
55,0.628140703517588,0.6370205669816564,0.6361361361361362,ckpt/relbert_semeval/zezroc/epoch_65,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
56,0.4594594594594595,0.5489614243323442,0.5401069518716578,ckpt/relbert_semeval/zezroc/epoch_65,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
57,0.4583333333333333,0.5394736842105263,0.5317460317460317,ckpt/relbert_semeval/zezroc/epoch_65,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
58,0.5625,0.5578703703703703,0.5583333333333333,ckpt/relbert_semeval/zezroc/epoch_65,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
59,0.88,0.852,0.8545454545454545,ckpt/relbert_semeval/zezroc/epoch_65,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
60,0.7185929648241206,0.6848249027237354,0.6881881881881882,ckpt/relbert_semeval/zezroc/epoch_100,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
61,0.5945945945945946,0.5489614243323442,0.553475935828877,ckpt/relbert_semeval/zezroc/epoch_100,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
62,0.5416666666666666,0.5482456140350878,0.5476190476190477,ckpt/relbert_semeval/zezroc/epoch_100,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
63,0.5208333333333334,0.5532407407407407,0.55,ckpt/relbert_semeval/zezroc/epoch_100,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
64,0.92,0.888,0.8909090909090909,ckpt/relbert_semeval/zezroc/epoch_100,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
65,0.7185929648241206,0.6742634797109506,0.6786786786786787,ckpt/relbert_semeval/zezroc/epoch_95,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
66,0.5675675675675675,0.5459940652818991,0.5481283422459893,ckpt/relbert_semeval/zezroc/epoch_95,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
67,0.5416666666666666,0.5526315789473685,0.5515873015873016,ckpt/relbert_semeval/zezroc/epoch_95,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
68,0.5,0.5856481481481481,0.5770833333333333,ckpt/relbert_semeval/zezroc/epoch_95,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
69,0.86,0.878,0.8763636363636363,ckpt/relbert_semeval/zezroc/epoch_95,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
70,0.678391959798995,0.6659255141745414,0.6671671671671672,ckpt/relbert_semeval/zezroc/epoch_90,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
71,0.5675675675675675,0.5519287833827893,0.553475935828877,ckpt/relbert_semeval/zezroc/epoch_90,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
72,0.5416666666666666,0.5219298245614035,0.5238095238095238,ckpt/relbert_semeval/zezroc/epoch_90,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
73,0.4583333333333333,0.5625,0.5520833333333334,ckpt/relbert_semeval/zezroc/epoch_90,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
74,0.86,0.868,0.8672727272727273,ckpt/relbert_semeval/zezroc/epoch_90,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
75,0.5527638190954773,0.5458588104502501,0.5465465465465464,ckpt/relbert_semeval/zezroc/epoch_40,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
76,0.4054054054054054,0.4836795252225519,0.4759358288770053,ckpt/relbert_semeval/zezroc/epoch_40,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
77,0.4583333333333333,0.4385964912280701,0.4404761904761904,ckpt/relbert_semeval/zezroc/epoch_40,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
78,0.4166666666666667,0.4930555555555556,0.4854166666666666,ckpt/relbert_semeval/zezroc/epoch_40,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
79,0.76,0.748,0.7490909090909091,ckpt/relbert_semeval/zezroc/epoch_40,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
80,0.5025125628140703,0.5008337965536409,0.501001001001001,ckpt/relbert_semeval/zezroc/epoch_20,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
81,0.4054054054054054,0.4688427299703264,0.4625668449197861,ckpt/relbert_semeval/zezroc/epoch_20,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
82,0.3333333333333333,0.4473684210526316,0.4365079365079365,ckpt/relbert_semeval/zezroc/epoch_20,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
83,0.4583333333333333,0.4791666666666667,0.4770833333333333,ckpt/relbert_semeval/zezroc/epoch_20,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
84,0.82,0.772,0.7763636363636364,ckpt/relbert_semeval/zezroc/epoch_20,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
85,0.6934673366834171,0.6620344635908838,0.6651651651651652,ckpt/relbert_semeval/zezroc/epoch_50,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
86,0.5135135135135135,0.4955489614243323,0.4973262032085561,ckpt/relbert_semeval/zezroc/epoch_50,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
87,0.5,0.4649122807017544,0.4682539682539682,ckpt/relbert_semeval/zezroc/epoch_50,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
88,0.5,0.5347222222222222,0.53125,ckpt/relbert_semeval/zezroc/epoch_50,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
89,0.82,0.862,0.8581818181818182,ckpt/relbert_semeval/zezroc/epoch_50,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
90,0.5226130653266332,0.5236242356864925,0.5235235235235235,ckpt/relbert_semeval/zezroc/epoch_25,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
91,0.4594594594594595,0.456973293768546,0.4572192513368984,ckpt/relbert_semeval/zezroc/epoch_25,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
92,0.3333333333333333,0.4298245614035088,0.4206349206349206,ckpt/relbert_semeval/zezroc/epoch_25,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
93,0.4166666666666667,0.4583333333333333,0.4541666666666666,ckpt/relbert_semeval/zezroc/epoch_25,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
94,0.76,0.732,0.7345454545454545,ckpt/relbert_semeval/zezroc/epoch_25,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
95,0.678391959798995,0.6892718176764869,0.6881881881881882,ckpt/relbert_semeval/zezroc/epoch_70,average_no_mask,h,bats,roberta,semeval2012,False,True,False,1
96,0.5135135135135135,0.5548961424332344,0.550802139037433,ckpt/relbert_semeval/zezroc/epoch_70,average_no_mask,h,sat,roberta,semeval2012,False,True,False,1
97,0.5,0.5087719298245614,0.5079365079365079,ckpt/relbert_semeval/zezroc/epoch_70,average_no_mask,h,u2,roberta,semeval2012,False,True,False,1
98,0.4375,0.5486111111111112,0.5375,ckpt/relbert_semeval/zezroc/epoch_70,average_no_mask,h,u4,roberta,semeval2012,False,True,False,1
99,0.88,0.858,0.86,ckpt/relbert_semeval/zezroc/epoch_70,average_no_mask,h,google,roberta,semeval2012,False,True,False,1
0,0.2914572864321608,0.3118399110617009,0.3098098098098098,ckpt/relbert_semeval/sukgha/epoch_35,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
1,0.1891891891891892,0.2433234421364985,0.2379679144385026,ckpt/relbert_semeval/sukgha/epoch_35,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
2,0.4583333333333333,0.2807017543859649,0.2976190476190476,ckpt/relbert_semeval/sukgha/epoch_35,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
3,0.25,0.2962962962962963,0.2916666666666667,ckpt/relbert_semeval/sukgha/epoch_35,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
4,0.4,0.42,0.4181818181818181,ckpt/relbert_semeval/sukgha/epoch_35,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
5,0.3316582914572864,0.3129516397998888,0.3148148148148148,ckpt/relbert_semeval/sukgha/epoch_45,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
6,0.2702702702702703,0.2492581602373887,0.2513368983957219,ckpt/relbert_semeval/sukgha/epoch_45,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
7,0.2083333333333333,0.2543859649122807,0.25,ckpt/relbert_semeval/sukgha/epoch_45,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
8,0.2291666666666666,0.25,0.2479166666666666,ckpt/relbert_semeval/sukgha/epoch_45,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
9,0.56,0.428,0.44,ckpt/relbert_semeval/sukgha/epoch_45,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
10,0.3115577889447236,0.3101723179544191,0.3103103103103103,ckpt/relbert_semeval/sukgha/epoch_30,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
11,0.4054054054054054,0.2225519287833827,0.2406417112299465,ckpt/relbert_semeval/sukgha/epoch_30,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
12,0.4166666666666667,0.2675438596491228,0.2817460317460317,ckpt/relbert_semeval/sukgha/epoch_30,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
13,0.1875,0.2569444444444444,0.2499999999999999,ckpt/relbert_semeval/sukgha/epoch_30,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
14,0.28,0.372,0.3636363636363636,ckpt/relbert_semeval/sukgha/epoch_30,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
15,0.5778894472361809,0.5836575875486382,0.5830830830830831,ckpt/relbert_semeval/sukgha/epoch_75,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
16,0.2702702702702703,0.3649851632047478,0.355614973262032,ckpt/relbert_semeval/sukgha/epoch_75,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
17,0.4166666666666667,0.3421052631578947,0.3492063492063492,ckpt/relbert_semeval/sukgha/epoch_75,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
18,0.2916666666666667,0.3912037037037037,0.38125,ckpt/relbert_semeval/sukgha/epoch_75,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
19,0.6,0.678,0.6709090909090909,ckpt/relbert_semeval/sukgha/epoch_75,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
20,0.3467336683417085,0.311284046692607,0.3148148148148148,ckpt/relbert_semeval/sukgha/epoch_60,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
21,0.2432432432432432,0.258160237388724,0.2566844919786096,ckpt/relbert_semeval/sukgha/epoch_60,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
22,0.2083333333333333,0.3289473684210526,0.3174603174603174,ckpt/relbert_semeval/sukgha/epoch_60,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
23,0.1875,0.3055555555555556,0.29375,ckpt/relbert_semeval/sukgha/epoch_60,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
24,0.32,0.398,0.3909090909090909,ckpt/relbert_semeval/sukgha/epoch_60,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
25,0.2763819095477386,0.3001667593107281,0.2977977977977978,ckpt/relbert_semeval/sukgha/epoch_80,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
26,0.1891891891891892,0.2789317507418398,0.2700534759358289,ckpt/relbert_semeval/sukgha/epoch_80,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
27,0.2916666666666667,0.2675438596491228,0.2698412698412698,ckpt/relbert_semeval/sukgha/epoch_80,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
28,0.2083333333333333,0.3078703703703703,0.2979166666666666,ckpt/relbert_semeval/sukgha/epoch_80,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
29,0.38,0.378,0.3781818181818182,ckpt/relbert_semeval/sukgha/epoch_80,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
30,0.3316582914572864,0.3068371317398555,0.3093093093093093,ckpt/relbert_semeval/sukgha/epoch_55,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
31,0.2432432432432432,0.2789317507418398,0.2754010695187166,ckpt/relbert_semeval/sukgha/epoch_55,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
32,0.2083333333333333,0.2543859649122807,0.25,ckpt/relbert_semeval/sukgha/epoch_55,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
33,0.25,0.2546296296296296,0.2541666666666667,ckpt/relbert_semeval/sukgha/epoch_55,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
34,0.4,0.39,0.3909090909090909,ckpt/relbert_semeval/sukgha/epoch_55,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
35,0.4271356783919598,0.4519177320733741,0.4494494494494494,ckpt/relbert_semeval/sukgha/epoch_10,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
36,0.3243243243243243,0.4362017804154303,0.4251336898395721,ckpt/relbert_semeval/sukgha/epoch_10,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
37,0.3333333333333333,0.3947368421052631,0.3888888888888889,ckpt/relbert_semeval/sukgha/epoch_10,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
38,0.3541666666666667,0.4513888888888889,0.4416666666666666,ckpt/relbert_semeval/sukgha/epoch_10,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
39,0.68,0.716,0.7127272727272728,ckpt/relbert_semeval/sukgha/epoch_10,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
40,0.2412060301507537,0.2718176764869371,0.2687687687687687,ckpt/relbert_semeval/sukgha/epoch_85,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
41,0.1621621621621621,0.2344213649851632,0.2272727272727272,ckpt/relbert_semeval/sukgha/epoch_85,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
42,0.1666666666666666,0.2368421052631578,0.2301587301587301,ckpt/relbert_semeval/sukgha/epoch_85,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
43,0.2708333333333333,0.2986111111111111,0.2958333333333333,ckpt/relbert_semeval/sukgha/epoch_85,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
44,0.22,0.318,0.3090909090909091,ckpt/relbert_semeval/sukgha/epoch_85,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
45,0.3768844221105528,0.3996664813785436,0.3973973973973974,ckpt/relbert_semeval/sukgha/epoch_5,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
46,0.2702702702702703,0.3976261127596439,0.3850267379679144,ckpt/relbert_semeval/sukgha/epoch_5,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
47,0.2916666666666667,0.3728070175438596,0.365079365079365,ckpt/relbert_semeval/sukgha/epoch_5,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
48,0.3125,0.3958333333333333,0.3875,ckpt/relbert_semeval/sukgha/epoch_5,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
49,0.64,0.692,0.6872727272727273,ckpt/relbert_semeval/sukgha/epoch_5,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
