,prefix,accuracy
957,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
958,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
959,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
960,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
961,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
962,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
963,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
964,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
965,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
966,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
967,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
968,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
969,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
970,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
971,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
972,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
973,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
974,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
975,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
976,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
977,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
978,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
979,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
980,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,0
981,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
982,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
983,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
984,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
985,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
986,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
987,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
988,./cache/BATS_3.0/1_Inflectional_morphology/I05 [verb_inf - 3pSg].txt,1
989,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
990,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
991,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
992,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
993,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
994,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
995,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
996,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
997,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
998,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
999,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1000,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1001,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1002,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1003,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1004,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1005,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1006,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1007,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1008,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1009,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1010,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1011,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1012,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1013,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1014,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1015,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1016,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1017,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1018,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1019,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1020,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1021,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1022,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1023,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1024,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1025,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1026,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1027,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1028,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1029,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1030,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1031,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1032,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,1
1033,./cache/BATS_3.0/1_Inflectional_morphology/I08 [verb_Ving - 3pSg].txt,0
1034,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1035,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1036,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1037,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1038,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1039,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1040,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1041,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1042,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1043,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1044,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1045,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1046,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1047,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1048,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1049,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1050,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1051,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1052,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1053,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1054,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1055,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1056,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1057,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1058,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1059,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1060,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1061,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1062,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1063,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1064,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1065,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1066,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1067,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1068,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1069,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1070,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1071,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1072,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1073,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1074,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1075,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1076,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1077,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1078,./cache/BATS_3.0/2_Derivational_morphology/D05 [adj+ness_reg].txt,1
1079,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1080,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1081,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1082,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1083,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1084,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1085,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1086,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1087,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1088,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1089,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1090,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1091,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1092,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1093,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1094,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1095,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1096,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1097,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1098,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1099,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1100,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1101,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1102,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1103,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1104,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1105,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1106,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1107,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1108,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1109,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1110,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1111,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1112,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1113,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1114,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1115,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1116,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1117,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1118,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1119,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1120,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1121,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1122,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1123,./cache/BATS_3.0/1_Inflectional_morphology/I04 [adj - superlative].txt,1
1124,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1125,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1126,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1127,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1128,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1129,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1130,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1131,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1132,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1133,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1134,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1135,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1136,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1137,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1138,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1139,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1140,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1141,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1142,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1143,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1144,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1145,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1146,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1147,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1148,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1149,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1150,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1151,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1152,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1153,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1154,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1155,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1156,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1157,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1158,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1159,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1160,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1161,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1162,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1163,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1164,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,0
1165,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1166,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1167,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1168,./cache/BATS_3.0/4_Lexicographic_semantics/L04 [meronyms - substance].txt,1
1169,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1170,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1171,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1172,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1173,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1174,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1175,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1176,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1177,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1178,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1179,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1180,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1181,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1182,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1183,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1184,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1185,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1186,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1187,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1188,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1189,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1190,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1191,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1192,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1193,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1194,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1195,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1196,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1197,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1198,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1199,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1200,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1201,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1202,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1203,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1204,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1205,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1206,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,0
1207,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1208,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1209,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1210,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1211,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1212,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1213,./cache/BATS_3.0/3_Encyclopedic_semantics/E07 [animal - sound].txt,1
1214,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1215,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1216,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1217,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1218,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1219,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1220,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1221,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1222,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1223,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1224,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1225,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1226,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1227,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1228,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1229,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1230,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1231,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1232,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1233,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1234,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1235,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1236,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1237,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1238,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1239,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1240,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1241,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1242,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1243,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1244,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1245,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1246,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1247,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1248,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1249,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1250,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1251,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1252,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1253,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1254,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1255,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1256,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1257,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,0
1258,./cache/BATS_3.0/3_Encyclopedic_semantics/E06 [animal - young].txt,1
1259,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1260,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1261,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1262,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1263,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1264,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1265,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1266,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1267,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,0
1268,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
